close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,buy,buy_price,percent_change
0.04472467,0.04472467,0.04466249,0.04472467,2017-11-22 04:36:00,11.44574071,0.0445727351604996,37.652877230268686,60.84358764902298,58.70858113848885,0.04469979400000041,0.04457136549999988,0.0447297880168224,68.42591386244271,75.31916259794681,72.97979593956852,0.00012567000000000134,0.044703889183940734,0.044676621909422086,0.044565973811590345,0.04450357199031476,0.00012018835294117651,4.790184698728189e-05,3.9744075390138676e-05,8.157771597143217e-06,0.13121136554058993,-2370.304766549989,0.002817776183322526,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04472467,0.0001641152410962789
0.04473201,0.04476841,0.0446777,0.0447246,2017-11-22 04:38:00,45.40284176,0.04460991338000468,39.45185876839725,41.44875546744842,65.63768526385581,0.04471370000000041,0.04458115824999985,0.04472095447115434,71.6490700451881,96.9060230002676,66.2106823240511,0.00012196000000000427,0.0447040607484181,0.044684588716224716,0.04457612117709667,0.04451117989776247,0.00011599161764705437,4.5901447350532594e-05,4.164867159543264e-05,4.252775755099948e-06,0.13925402854174454,-1965.4073503599814,0.002733913098057597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04473201,-0.0012141193744703593
0.0446777,0.0447404,0.0446777,0.0447246,2017-11-22 04:40:00,61.76521906,0.04464002773780378,39.933855053643896,47.97822461373972,14.367978853962713,0.04470541200000041,0.044591286749999855,0.04470862025629453,70.30240906995772,29.718983069820485,56.010736201811426,1.5210000000001611e-05,0.044701082554852486,0.04469012137201818,0.04458591001392122,0.04451872847544065,0.00010452999999999853,4.271533516229942e-05,4.2680141139932266e-05,3.519402236715132e-08,0.13258680766989908,-2083.865818679983,0.0003405542324219185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0446777,0.0010439212403503442
0.04472434,0.04480377,0.0446777,0.04480001,2017-11-22 04:42:00,60.55835375,0.0446705232483406,40.455838843777,50.454432971416026,36.995320060284726,0.04473285200000041,0.044604325749999854,0.04474533884797293,67.00248387399935,87.88181436146928,57.54919343739044,6.186000000000386e-05,0.04473081891326778,0.04471269000936755,0.04459940546075542,0.04452825962629093,0.00010973470588235279,4.700127044394986e-05,4.4525942642258566e-05,2.4753278016912943e-06,0.1524761941569373,-2055.017847349985,0.0013850551962184786,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04472434,-0.0010426090133470699
0.04467771,0.04472483,0.0446777,0.04467771,2017-11-22 04:44:00,25.41370936,0.04480465,40.96650511469692,12.33702476474612,0.007877116976506721,0.04471149400000042,0.04461314224999985,0.044696520590219585,53.04633162475702,-51.6793251672555,52.22420738861899,-4.695999999999867e-05,0.04470131396145235,0.0447011263699072,0.04460542657103951,0.0445341198507281,9.76415294117669e-05,3.640660346574537e-05,4.238990268221688e-05,-5.983299216471512e-06,0.15798889951937434,-2136.6499363199828,-0.0010499797986211787,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04467771,0.000496892074369971
0.04469991,0.04472482,0.04469991,0.04472482,2017-11-22 04:46:00,36.40297315,0.044802111,41.406509664131185,11.666010240253534,17.495076801891734,0.044695916000000425,0.044623068999999856,0.04469427728801855,64.64452435609539,-23.44925308485019,54.54643156887197,-2.475999999999867e-05,0.04470053398286771,0.04470072426415275,0.044612691732820405,0.04454062078786258,8.076700000000242e-05,3.156631601087395e-05,3.886829104686952e-05,-7.301975035995564e-06,0.1471282464978643,-2267.761077849977,-0.0005536094508913911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04469991,0.0005572718155360054
0.04472482,0.04480465,0.04469992,0.04469992,2017-11-22 04:48:00,27.68675149,0.0446777,42.82769849560891,30.576342392017146,37.11697518707954,0.04470543400000042,0.04463316074999985,0.0447140656876568,61.73973261535171,96.5497174823132,57.25049838047021,-7.190000000004138e-06,0.04471402621460787,0.04470868979666424,0.04462131366801299,0.04454784357826107,6.256282352941345e-05,3.083748078794302e-05,3.606048671300189e-05,-5.223005925058886e-06,0.1472101468466215,-2178.9293320199768,-0.00016073500833081584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04472482,-0.0005562906681345607
0.04469994,0.044808,0.04469993,0.04469993,2017-11-22 04:50:00,40.40143472,0.04468272722,45.05748342143154,12.413401448094824,0.02775464890192212,0.04470990000000041,0.04464027724999985,0.044702277249106366,61.53001485520691,58.509382277038824,53.558847258421785,2.223999999999976e-05,0.04470621609538128,0.04470580771512234,0.04462736215951527,0.044553808917805776,6.731420588236559e-05,2.5627800770512688e-05,3.270012381431645e-05,-7.072323043803765e-06,0.15979762775433748,-2501.237107699988,0.0004977874868222796,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04469994,0.0
0.04469995,0.04482517,0.04469994,0.04482516,2017-11-22 04:53:00,71.11296621,0.04482932,44.45111743667139,66.67181904835617,0.015457145067896019,0.04475129800000042,0.04466337524999985,0.04476016674573406,47.1561121473266,14.383793744505644,50.25999430235968,2.223999999999976e-05,0.04474941773196482,0.04473789994314364,0.04464505478665679,0.044567253168674034,8.453061764705783e-05,3.3475205980883216e-05,3.4060848551860324e-05,-5.856425709771154e-07,0.1667784311098698,-3239.825412849999,0.0004977873754048666,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04469995,0.002669801644073328
0.04481929,0.04482932,0.04481929,0.04482931,2017-11-22 04:55:00,46.41902757,0.04469994,39.256600025955294,64.08512372523933,92.24764260318342,0.0448010280000004,0.04467864749999986,0.04481415074575686,46.70766230568236,151.14056283910426,59.606136772048906,0.00011937999999999531,0.0447904623253177,0.04476629632557549,0.04465882987418798,0.04457733048389121,8.752594117647505e-05,4.147042344210261e-05,3.627755773535288e-05,5.192865706749728e-06,0.1641644512267411,-3499.601828220049,0.002670698889550232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04481929,-0.002662469664289658
0.04469996,0.04481912,0.04469995,0.04481912,2017-11-22 04:57:00,15.99817638,0.04482932,37.20981711131825,61.48039367238454,0.015458339771535034,0.0447735420000004,0.04468687149999985,0.044770572122335685,55.48695866400232,-22.95357888882172,48.20941154726482,-2.486000000000155e-05,0.04476668103347453,0.04476210514356706,0.044666485216426514,0.04458445344501693,6.251811764704934e-05,3.454682547360255e-05,3.703864762420506e-05,-2.491822150602508e-06,0.1786928128375322,-3858.993592340033,-0.0005558434891409635,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04469996,2.237138467612798e-07
0.04469997,0.04480899,0.04469996,0.04469996,2017-11-22 04:59:00,75.70122990000002,0.044824196552,35.44498898594242,0.018034729734545073,0.023187509659984142,0.0447476760000004,0.04469367849999985,0.0447135080596522,45.247060451386034,-43.80385557664442,48.210373990225975,-3.999999999976245e-08,0.044729617125988684,0.0447415631126358,0.04466905960193773,0.04458898286781796,4.85872352941133e-05,2.144543368999552e-05,3.237387118030139e-05,-1.0928437490305873e-05,0.1878229023939444,-3713.1013399400426,-8.948543859333019e-07,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04469997,0.002388144779515572
0.04480672,0.04480981,0.0447,0.0447,2017-11-22 05:01:00,56.21988986,0.0448192759925408,33.832962670864575,59.73717211192781,89.59469665184506,0.04474269600000042,0.04470404474999986,0.04477751616098182,53.00352635557965,17.314053492084366,57.322213681953,-2.0550000000001126e-05,0.0447724853893283,0.04476312489358265,0.04467965044377258,0.04459752365331671,2.4578999999996798e-05,2.7634708463605828e-05,3.0259460903541332e-05,-2.624752439935497e-06,0.194898972070696,-3837.908138770024,-0.0004584263105917697,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04480672,-0.002381785589304564
0.0447,0.04480659,0.0447,0.04480659,2017-11-22 05:03:00,31.43195595,0.04481455028723618,32.348902399811486,62.21953331112186,0.03636033087879485,0.04476405200000042,0.04471173899999988,0.044751081168462034,54.27917280063634,-83.28192078012304,46.99773920821081,4.9999999994498876e-08,0.04475592683970146,0.044758129887439616,0.04468523541541637,0.0446036129718809,1.690602941176178e-05,2.1790279604298746e-05,2.8414923238315973e-05,-6.6246436340172275e-06,0.2018195498568984,-5211.901852930016,1.1185694837354157e-06,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0447,-2.013422818663565e-06
0.04469991,0.04479999,0.04469991,0.0447,2017-11-22 05:05:00,60.26062552,0.04481001171986163,31.061161204796072,0.012120110293129946,0.0,0.044742654000000416,0.04471678574999989,0.0447067790544221,41.606220800608675,-75.86141201615034,46.9898554792585,-0.00011937999999999531,0.04472481303986732,0.04473888810646785,0.044686364925957206,0.044607389538026135,1.3112735294112946e-05,1.064027426123798e-05,2.2815960234577776e-05,-1.2175685973339795e-05,0.20585331424193293,-6193.435221449998,-0.0026635852553665022,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04469991,9.149906565803513e-05
0.044704,0.04475,0.04469741,0.04469991,2017-11-22 05:07:00,39.55327631,0.044802438,30.025596822740678,2.0097590728885124,6.029277218664942,0.04470075200000041,0.044721908499999886,0.044693567049828735,42.7486897581289,-102.10379310564888,47.47742905219928,4.040000000003763e-06,0.04471234135105213,0.0447267464183793,0.044687566846298835,0.04461109842585965,2.919676470578003e-06,3.6892764350773817e-06,1.6396402043075078e-05,-1.2707125607997692e-05,0.2006808687106622,-5994.307481519985,9.038039407649947e-05,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.044704,0.000805297065139614
0.04474,0.04475,0.044704,0.04475,2017-11-22 05:09:00,33.24258539,0.04469741,26.98935592980586,16.569962761789736,37.8275157651666,0.04470956400000042,0.04472619499999991,0.0447104530250226,35.52391687132782,-56.701590900221994,51.98560815926626,4.00300000000034e-05,0.044719707267134284,0.04472577239577457,0.0446902422137499,0.04461545413899132,-3.152852941168405e-06,2.400446972923576e-06,1.1192206742574817e-05,-8.79175976965124e-06,0.1959552182186651,-5865.705704340008,0.0008955263280938086,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04474,-0.0013922664282521138
0.04467771,0.0447499,0.0446777,0.044704,2017-11-22 05:11:00,47.6614273,0.04481,24.185964972303573,14.562723215230895,0.007558578988416625,0.044705942000000436,0.044727613249999895,0.04468920964293622,30.973029043060397,-163.90039896462187,44.61778100184315,-0.00012900999999999882,0.044702217674281904,0.0447137949095681,0.04469026911772914,0.04461840559124144,-1.737061764706116e-05,-3.424220678831247e-06,6.528159551644628e-06,-9.952380230475874e-06,0.1860843417545604,-6368.767120919982,-0.002879255611658225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04467771,0.0011703822778740562
0.04473,0.04473,0.04467773,0.04467773,2017-11-22 05:13:00,8.30193929,0.04480476092,21.59659109351769,24.122572342291946,72.3374827109268,0.044705888000000436,0.044729682499999895,0.04469995969560014,40.889798663899505,-80.28985843077689,51.585610195651036,3.0000000000002254e-05,0.044706036744125294,0.04471137626177698,0.04469135474497027,0.044621766860087966,-2.886335294118025e-05,-4.331452775445388e-06,2.3019410471315403e-06,-6.633393822576927e-06,0.1793140887661847,-6056.393622269985,0.0006711409395973657,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04473,-2.235636038827484e-07
0.04472999,0.04473,0.04468001,0.04468001,2017-11-22 05:15:00,82.05470891,0.044799729307567995,19.363916677625788,49.32025046965994,72.42382271467517,0.04469908800000042,0.04472869899999988,0.04470690477210373,41.14773147709623,-46.12384986856464,51.640989927317314,3.0079999999994843e-05,0.044708237441833464,0.04471009452234658,0.04469244240779455,0.04462504038385669,-3.5547500000003556e-05,-4.525689957381174e-06,-5.069070880744064e-07,-4.018782869306767e-06,0.17000961282608085,-6640.612537739989,0.000672932003666111,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04472999,-0.0011160297598992303
0.04468007,0.04473,0.04468006,0.04468006,2017-11-22 05:17:00,75.19727302,0.0447948969469883,17.438804553718995,26.71862551381757,4.476755308979235,0.044700026000000434,0.04472802349999988,0.04468626748512359,40.2343226623026,-97.05263731567392,46.18173873775304,-2.3929999999998397e-05,0.04469258664081487,0.04470016757281052,0.044691490673246716,0.04462719800237031,-3.694397058823934e-05,-8.395248991946436e-06,-3.081689533330556e-06,-5.31355945861588e-06,0.16215240975071946,-7495.141081039977,-0.0005352988546885826,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04468007,-2.238134363190419e-07
0.04468006,0.04468007,0.04468006,0.04468007,2017-11-22 05:19:00,17.34399472,0.04479025594788756,15.778886446880989,1.5722584376643585,0.1000200040036768,0.04469005000000042,0.044725471499999885,0.04467891877263961,43.666419505283315,-142.8462564297837,46.180517282608136,-5.994000000000138e-05,0.044685629618139946,0.044693521928906216,0.04469061210552302,0.04462927101276653,-4.085870588235036e-05,-1.0430521424971416e-05,-5.593955102197256e-06,-4.836566322774162e-06,0.14723019712408328,-7616.676822089989,-0.001339740724184206,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04468006,-0.000393464109045582
0.04466248,0.04468004,0.04466248,0.04466248,2017-11-22 05:21:00,257.22737689,0.044782983835772616,16.157819196859204,8.70237633624758,0.0,0.04467654400000042,0.04472209174999988,0.0446686911725666,28.97863748771199,-151.0459310669691,43.81780516968048,-1.5230000000004962e-05,0.04467667094139553,0.04468587236563143,0.044689110551849584,0.04463091403549895,-5.19410588235361e-05,-1.2661455547201272e-05,-7.866990680681589e-06,-4.794464866519683e-06,0.1324175593663609,-8590.834988870034,-0.00034088586903860917,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04466248,0.0003931711808211232
0.04468004,0.04468004,0.04466248,0.04468004,2017-11-22 05:23:00,10.60358233,0.04477353633504805,16.484552027197562,33.276482850094915,99.82944855028416,0.04467302000000042,0.044720603499999886,0.044669094236248486,27.77551122044024,-87.80051529025516,46.961589979382474,-4.996000000000167e-05,0.04467464041839801,0.04468133207947226,0.044687751462895366,0.04463249951788307,-6.068155882354293e-05,-1.3214541373637867e-05,-9.89305801393362e-06,-3.3214833597042462e-06,0.1195454967330918,-8281.228614420024,-0.001116923764811126,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04468004,-0.00022470884090515332
0.04467,0.04468,0.04466249,0.04466249,2017-11-22 05:25:00,73.18024715,0.04476482951838028,16.764540808646355,80.76279309424784,42.80022766080411,0.044671000000000426,0.0447199129999999,0.044671144352442134,28.29087213538249,-76.00297944291991,45.281882918743115,-5.998999999999587e-05,0.044674284630399116,0.04467907354080376,0.04468676326890112,0.044634164079479656,-5.729688235293906e-05,-1.272448662640452e-05,-1.0888105562525218e-05,-1.836381063879301e-06,0.10850788895430356,-6530.1208085899925,-0.0013411583593020227,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04467,-0.00016834564584741242
0.04466248,0.04468,0.04466248,0.04467001,2017-11-22 05:27:00,110.04291793,0.044756805316139264,17.007342759164153,28.552456839325252,0.0,0.04467250600000045,0.0447176069999999,0.04466590855424807,24.369512003680878,-71.74728661983367,43.91731143599135,-1.7590000000004824e-05,0.04466939983573294,0.04467470823805871,0.044685179757259344,0.044635420555139714,-5.003091176469798e-05,-1.3132353871819769e-05,-1.1626459628596847e-05,-1.5058942432229194e-06,0.09897992295182063,-6529.209179850001,-0.00039368783441934676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04466248,0.000167926187708353
0.04466998,0.04467001,0.04466249,0.04466249,2017-11-22 05:29:00,7.40881487,0.044749410211353945,17.21669750221267,14.28837812481762,42.80821917808531,0.04466699200000045,0.0447152979999999,0.044665805029902465,15.794787440550925,-68.95847824114111,45.8064396323808,-1.0080000000002589e-05,0.04466805770477019,0.04467203096927897,0.04468372878784302,0.04463663031476564,-4.3644176470576674e-05,-1.2722319618088672e-05,-1.2117012619862e-05,-6.053069982266721e-07,0.08913297989592449,-6411.048079889983,-0.00022560399426506118,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04466998,6.715919730661623e-07
0.04467001,0.04467999,0.0446625,0.04466251,2017-11-22 05:31:00,85.08884315,0.044742594882783794,16.117190518381147,42.92237442924619,42.979452054826325,0.04466699400000045,0.044710618249999896,0.04466874099795934,25.300260310851197,-27.111111111094022,45.814302904549066,7.530000000005588e-06,0.0446691423132312,0.04467136288026114,0.044682673902195734,0.04463793919370826,-3.929852941176454e-05,-1.1482766854947755e-05,-1.198818461453391e-05,5.054177595861536e-07,0.08076619772304107,-6588.888744739982,0.0001685978924592989,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04467001,0.0002234161129581057
0.04467999,0.04468,0.04467999,0.04467999,2017-11-22 05:33:00,86.72841047,0.04473631387597355,13.983758124673773,80.97412480976206,99.94292237445929,0.04467399600000045,0.0447063859999999,0.04467811417042259,38.06808555520775,199.46919960911785,48.68682366454046,-4.9999999994498876e-08,0.04467516880588054,0.044674214820670674,0.04468246752755554,0.04463958808327957,-3.289429411763856e-05,-8.84581723722272e-06,-1.10525707931256e-05,2.2067535559028803e-06,0.07222560896691442,-6414.67870501,-1.1190679326719245e-06,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04467999,0.0015646825346200706
0.0447499,0.0447499,0.04467001,0.04467657,2017-11-22 05:35:00,93.26786354,0.04466248,16.38085080723045,99.98097412481995,100.0,0.04469198800000043,0.0447009197499999,0.04471572181851765,57.60537870310471,400.69515191489717,64.94481687294203,7.990000000000079e-05,0.04470116391372468,0.04468884380557293,0.04468502085108069,0.044642557837880896,-1.821052941176904e-05,-1.288180574474107e-06,-8.576439267351e-06,7.288258692876892e-06,0.07544648865013694,-6728.023094259994,0.0017886724871278442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0447499,-0.0006681579176713103
0.04472,0.04474989,0.04468,0.04472,2017-11-22 05:37:00,11.18402024,0.044665941832,21.610590308091048,57.06618907105744,62.57353861559682,0.04469999200000043,0.04469769124999992,0.044711767040707735,56.046421056043854,177.4377973957006,55.195394504011915,5.7520000000005345e-05,0.04470052173943319,0.04469170833265625,0.04468582738310063,0.04464462438281253,7.266764705943229e-07,4.63714540405169e-07,-5.805419600335181e-06,6.26913414074035e-06,0.08970141389885983,-7500.545509289979,0.0012878819089312849,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04472,0.0006686046511627766
0.0447499,0.0448,0.0447499,0.04474991,2017-11-22 05:39:00,63.09324772,0.04467368815554559,28.730907228889013,56.53560984196805,53.51329626900735,0.044727946000000456,0.04470018824999991,0.044747574011375565,76.43424603277019,172.17215841145668,59.3571807311863,7.992000000000415e-05,0.04472795632863697,0.04471094673508394,0.044690754527806464,0.04464875262777626,3.6770235294116e-05,8.871377506429468e-06,-1.1073268041200777e-06,9.978704310549544e-06,0.10000758658577404,-8373.328388510048,0.0017891210159486114,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0447499,0.001101678439504785
0.0447992,0.0447992,0.0447499,0.0447499,2017-11-22 05:41:00,40.14104620000001,0.04468510412415082,34.870364165699485,64.19806305775977,85.57071069633757,0.04475378200000043,0.04469857599999992,0.04478286288693293,86.5254578569494,129.66379447529914,65.88388473210088,0.00012918999999999428,0.044756580590505315,0.044732787483816525,0.04469723576365371,0.04465369504017597,6.045149999999583e-05,1.7604967292993153e-05,4.674316479937818e-06,1.2930650813055338e-05,0.10141406102497587,-5959.04828312,0.002892096957220164,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0447992,-0.0011002428614796792
0.04474991,0.04479911,0.04474991,0.04474991,2017-11-22 05:43:00,28.39496229,0.04469562508081739,40.164079585704435,55.0861148307277,0.019960079829814303,0.044769604000000435,0.04469963399999991,0.04478406959733218,79.51695423183655,69.50213972138509,55.54287259572386,6.991999999999415e-05,0.04476380804022459,0.04474576682800941,0.04470313981873609,0.044658422771175835,7.143182352939426e-05,2.139632199693597e-05,1.0802421808669134e-05,1.0593900188266839e-05,0.10269880734901582,-6194.854509899979,0.0015649063484569749,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04474991,2.0111772292100754e-06
0.04475,0.04479909,0.04474991,0.04474991,2017-11-22 05:45:00,12.5185019,0.044705321194481305,44.72855869785158,32.808797550263144,0.20283975658406989,0.04477946400000042,0.04470336524999989,0.04478009962761269,76.98342516724892,48.09550877774296,53.637304731807745,9.999999999593669e-08,0.0447670480178776,0.044754470355940185,0.044708593042977834,0.04466296670721442,6.792411764704881e-05,2.281846142825756e-05,1.540471967354747e-05,7.413741754710083e-06,0.1036951138102752,-6347.655220969979,2.2346418650306853e-06,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04475,0.0008936312849162824
0.04478999,0.04478999,0.04474991,0.04474999,2017-11-22 05:47:00,65.99981404,0.044714257132833966,49.270525963243045,27.22208479691021,81.46341463414592,0.04476778200000043,0.044706764999999885,0.044779725202846725,70.28963458644678,61.57819291861762,58.85429499643644,6.998999999999894e-05,0.044770886896834484,0.04476025007298475,0.04471334181322175,0.04466716957723836,5.9077205882350485e-05,2.28826519384287e-05,1.7827100232302466e-05,5.055551706126234e-06,0.09573581584934526,-5470.326513780015,0.0015650715563506024,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04478999,0.0006543872860879095
0.044819300000000006,0.04482932,0.0448,0.0448,2017-11-22 05:49:00,204.32667846,0.04472249249361978,54.18666557194252,89.61511881835895,87.38194182093035,0.044781840000000434,0.04471114749999987,0.04480779475493826,81.45395119848743,174.6778929916134,62.366697988708545,6.939999999999724e-05,0.04479349417637088,0.04477689963563442,0.044720762127468436,0.04467276028100317,6.191355882353977e-05,2.7454487953194884e-05,2.0858789534717718e-05,6.595698418477166e-06,0.09457911349372804,-4793.208833960019,0.0015508414543942495,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.044819300000000006,-0.003442713295388438
0.044665,0.044819300000000006,0.044665,0.04474993,2017-11-22 05:51:00,207.04871069,0.04482932,53.59484421030013,58.25462788062043,0.0,0.044778718000000425,0.044713712249999885,0.04474738568116431,69.90335142698642,-216.97886357640368,40.65026789171596,-0.00013419999999999405,0.04475639741172039,0.044762861739556924,0.044722288069224035,0.04467545092776316,6.491861764705564e-05,1.8045813468030303e-05,2.1641608501139388e-05,-3.595795033109088e-06,0.10661030674821716,-5319.046644259994,-0.0029955892069499913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.044665,0.003022500839583482
0.0448,0.044819300000000006,0.044665,0.044819300000000006,2017-11-22 05:53:00,19.47494816,0.044819591856000006,48.81351395817804,35.098075011663845,82.15785310046867,0.044761322000000416,0.04471609424999989,0.04475218298694239,57.80429144473174,-20.66449546874313,55.913730756850825,5.009000000000263e-05,0.0447590677385424,0.04476071058598439,0.04472460924037176,0.04467845216380813,3.996011764706432e-05,1.5005855766615783e-05,1.878464537290484e-05,-3.778789606289055e-06,0.12187746450250955,-4816.671975299994,0.0011193318601088278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0448,-0.0015625000000000137
