close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,buy,buy_price,percent_change
0.04938675,0.04988639,0.04938,0.04988638,2017-11-11 21:00:00,1017.74734361,0.0516038874,23.32363693257793,4.336597578686346,0.4003867439363542,0.04903896513116214,0.05017170074999997,0.04975245682721989,41.25294454029032,-205.37563607214943,36.90054132086426,-0.0008132500000000015,0.05001582955406941,0.05024585020883211,0.049723909036176434,0.04877139354589595,4.985470588235452e-05,7.457319926373884e-05,0.00023314069544015848,-0.00015856749617641964,0.9117062737605393,28202.64520444001,-0.01620019920318728,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.009236890461510435
0.04984293,0.04987582,0.04938,0.04949251,2017-11-11 21:05:00,395.42532901,0.051514931904,22.810515617817007,12.847714260169976,28.5764551195393,0.049024486815454515,0.05018046099999997,0.0496972888273109,35.97891188353053,-135.86018067596362,45.09681821343137,-0.0007740200000000003,0.049958196369379614,0.05017259198904445,0.04972857652495382,0.048792612089541575,-0.00021569014705882794,3.436861913588135e-05,0.00019338628017930305,-0.00015901766104342167,0.9098907989606596,28598.070533450005,-0.015291715522171925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.009285569688619884
0.04938011,0.04987505,0.04938011,0.04984293,2017-11-11 21:10:00,397.48708593,0.051429534627839994,22.334045825538997,9.661363654093444,0.007249098805059344,0.04915954895717423,0.050187213499999966,0.049451640950220296,37.38283648457882,-130.3645932502424,39.49200965495642,-0.0011198900000000053,0.04976550091291974,0.05002850435467274,0.04971491117103406,0.04880424571153085,-0.000477988058823528,-3.444247491455471e-05,0.0001478205291605315,-0.00018226300407508624,0.924410809191802,28200.58344752001,-0.0221760396039605,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0033742330667144984
0.04921349,0.04955002,0.04921348,0.04939827,2017-11-11 21:15:00,433.24281033,0.0513475532427264,22.253031367973037,9.528257622808457,0.0010686500813964401,0.048999795220806656,0.05018454999999997,0.04922985482762845,38.23389577793415,-130.94475489543794,37.67655357648096,-0.0014774099999999984,0.04958149727527982,0.04988031992655042,0.04969524759569939,0.04881234955882727,-0.0006892707647058738,-0.00010125341783254195,9.80057397619168e-05,-0.00019925915759445877,0.910133143168734,27767.34063719001,-0.029145467924223057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.005383686464829052
0.04947844,0.04970779,0.04921001,0.04921347,2017-11-11 21:20:00,446.84484723,0.05121950884816282,21.676053655449444,13.231529593321016,39.68627103107697,0.049041307026466495,0.050185448999999965,0.04923649844146847,43.15777071930949,-91.97575521605164,42.22475592266913,-0.001322799999999999,0.04954714485018655,0.0498072508489958,0.04968674533704452,0.04882553946855346,-0.0007781702058823545,-0.00013130867604085192,5.214285660136307e-05,-0.00018345153264221492,0.9124591415401482,28214.18548442001,-0.02603873448758336,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.005627501594633902
0.0492,0.0495,0.0492,0.04937849,2017-11-11 21:25:00,235.03242991,0.05105874894030979,21.164469693333448,13.22911322705266,0.0,0.04895405665622292,0.050172920749999975,0.04912372315699043,39.00969188325886,-93.62356071743365,39.00336946881983,-0.0016229999999999994,0.04943142990012436,0.04969684160372383,0.049667657284611394,0.048832954528582107,-0.0008205739117647036,-0.00017557158573634768,6.599968133820916e-06,-0.0001821715538701686,0.8956325690082675,27979.15305451001,-0.031934360427365555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0006079268292683139
0.04917009,0.049295,0.04912802,0.04919335,2017-11-11 21:30:00,530.60949045,0.05087287404627881,20.87041715993168,15.105968545816983,5.63163460637437,0.04904851060410071,0.05015967299999997,0.049054469120903416,33.18739271194091,-90.60015040980987,38.662152063477784,-0.0017299100000000012,0.049344316600082906,0.04960106858486495,0.04964814484207762,0.048839630478511184,-0.0008711705294117689,-0.00021063567070306322,-3.684715963355592e-05,-0.00017378851106950732,0.856421616035404,27448.543564060008,-0.033986444007858566,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0010770775485665722
0.04922305,0.049295,0.04909501,0.04917012,2017-11-11 21:35:00,243.30295394,0.05066349156072535,20.68285407452821,8.842190810238279,20.89493782434085,0.049032721791859496,0.05015454924999997,0.049052955270778416,33.235395163757836,-80.3838124794812,39.668594040572586,-0.0016743599999999995,0.04930389440005527,0.049532337933071324,0.04963147445611379,0.04884722294428323,-0.0009204471470588213,-0.00023148239629575132,-7.577420696599498e-05,-0.00015570818932975633,0.8234139772195592,27691.84651800001,-0.032896762330342534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.00961033499549491
0.04875,0.04925,0.04872641,0.04911498,2017-11-11 21:40:00,481.23121414,0.050443904142223814,21.372054725899908,9.643443468060386,2.403757973466322,0.048695199379202116,0.05013554924999997,0.0488364575541127,28.22320734510989,-102.6797428972717,34.261000907960195,-0.0012999900000000009,0.049119262933370184,0.0493900946725129,0.049596906830383834,0.048845297737465744,-0.000953868058823526,-0.00028291350727240733,-0.00011720206702727744,-0.00016571144024512987,0.8487345286855739,27210.61530386001,-0.025973831363402887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0004705641025640835
0.04872706,0.04899704,0.04872644,0.04874059,2017-11-11 21:45:00,168.86146922,0.05016910507946799,22.012026759316484,7.7942398782412035,0.08402383691681764,0.04856264877618439,0.05011347574999997,0.048702168679878526,14.716443239812774,-110.20969763230237,34.018815796282695,-0.00115933,0.04898852862224679,0.049269542913874184,0.049562795189976624,0.04884295639612979,-0.0010162924117646938,-0.00032181442319688386,-0.00015812453826119873,-0.00016368988493568518,0.8281486824693685,27041.75383464001,-0.023239404575075485,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-3.283596424636532e-06
0.048726900000000004,0.04879999,0.04872125,0.04872704,2017-11-11 21:50:00,316.05556153,0.04993827386675312,22.618271777402807,1.1575104219065808,0.984749455336986,0.048465286907466015,0.05008922424999997,0.04863286678645056,15.576969828865488,-116.65200190420498,34.01700964226882,-0.0006598500000000035,0.048901319081497856,0.049170880565897065,0.04953001498644813,0.04884065824967177,-0.0010731567941176382,-0.000348637711477355,-0.00019622717290443,-0.00015241053857292507,0.780540195918295,26725.69827311001,-0.01336087108384341,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.00010466497971334105
0.048732,0.0489,0.048726900000000004,0.0487856,2017-11-11 21:55:00,77.69528513,0.04971920957073756,22.737502093261657,0.9808038788264872,1.8736383442260416,0.04844018757733285,0.05005752424999997,0.04860734812982034,18.327930905473718,-106.0903347036171,34.137045685995304,-0.001110930000000003,0.048844879387665234,0.049091084099370325,0.049498720281097225,0.04883850660116342,-0.001085594235294106,-0.000365273191338375,-0.000230036376591219,-0.000135236814747156,0.7500834783574089,26803.393558240008,-0.02228861746289801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0054994664696709425
0.049,0.04911221,0.04872693,0.0487469,2017-11-11 22:00:00,250.25794111,0.049539576848004786,21.977285903776533,18.525687974164725,52.71867612293154,0.048573711079539096,0.050019474249999966,0.04873672324568151,23.99435286428121,-66.19263295595039,40.2847662248479,-0.000380109999999996,0.04889658625844349,0.049074523354030265,0.04947916262301498,0.048841704490249285,-0.0010920424117647,-0.0003527651121259176,-0.0002545821236981587,-9.818298842775891e-05,0.7488598904884437,27053.65149935001,-0.0076976337233755875,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0031224489795917023
0.049152999999999995,0.04935567,0.04890003,0.04893,2017-11-11 22:05:00,418.65606271,0.04939227801536393,20.40915512280868,40.88220009050485,68.05428580435735,0.048513483572494624,0.04999202149999997,0.04890580717504329,33.87117662418609,-13.553216290618524,43.525664217565335,-6.048999999999637e-05,0.048982057505628986,0.04908879183511567,0.04946637193191635,0.048847868757769114,-0.0010308732647058838,-0.00032674009152212913,-0.00026901371726295283,-5.772637425917635e-05,0.759418477932082,27472.30756206001,-0.001229134532015437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0029906618110797168
0.0493,0.04953859,0.04919118,0.04929483,2017-11-11 22:10:00,329.9258205,0.04872125,19.52743448287332,63.8606425321366,70.8089656691213,0.04852783469931568,0.04995751224999997,0.04909259883086335,45.845222569586184,46.80633012426718,46.528379525534866,-0.00017844000000000193,0.049088038337085985,0.049127193319640085,0.049459847542429436,0.04885682185167467,-0.0008961327941176475,-0.0002909000885815901,-0.00027339099152668024,-1.7509097054909924e-05,0.7589380669303724,27802.23338256001,-0.00360641928080194,0,0,0,0,0,0,0,0,0,0,100,-100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.004056997971602444
0.04950001,0.04953859,0.04929484,0.04937,2017-11-11 22:15:00,1322.2846413,0.0487375968,18.708693888647637,78.03673511993793,95.2469538863355,0.04861439678758985,0.049927512499999965,0.04931184659977795,54.7437341138624,85.17817839577141,50.39315023674279,0.0003000099999999964,0.049225362224723984,0.04919497817061462,0.049461422540765534,0.04886955825065141,-0.0007433377647058786,-0.00024354999979818442,-0.0002674227931809811,2.387279338279672e-05,0.737053829593275,29124.51802386001,0.006097764227642203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0007793937819407175
0.04953859,0.04953859,0.04941001,0.04953857,2017-11-11 22:20:00,862.17270891,0.04875361666400001,17.948434765438066,88.68530651848549,100.0,0.04888988486324906,0.04989419974999997,0.049468438637831534,64.73270386592039,102.66464163761543,51.12692912523386,0.00036850000000000077,0.049329771483149334,0.04925745304868469,0.049464448715637474,0.048882806404103855,-0.0005965795294117643,-0.00020059924648015148,-0.0002540580838408152,5.345883736066371e-05,0.7024137793533004,29986.69073277001,0.007494393441216007,0,0,0,0,0,0,0,0,0,0,100,-100,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0012971705492626363
0.04960285,0.04991552,0.049510000000000005,0.04951102,2017-11-11 22:25:00,751.09579278,0.048769316130720004,18.36874059340389,88.15229731526469,69.20993805945889,0.049084725788669584,0.04985388349999997,0.04959377074062407,73.24194801843082,135.947257467146,52.390162084244054,0.0003797999999999996,0.049420797655432884,0.04932025249437838,0.049469876216985016,0.0488970646931315,-0.0004310846176470568,-0.0001595361862283609,-0.00023515370431832436,7.561751808996342e-05,0.7097916564623331,30737.78652555001,0.007715897328588936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0017103855927632335
0.04951801,0.04969999,0.04944437,0.04960285,2017-11-11 22:30:00,814.51451609,0.0488151642854912,18.483428371904296,71.44367126579063,45.12107573791335,0.049287807757698976,0.04983700874999998,0.04962405809194754,62.66667181247531,98.83601465106905,50.53306716766455,0.0007680099999999995,0.049453201770288585,0.049356208404491404,0.04947176381631895,0.04890936063980216,-0.0003272102352941189,-0.0001323140599772052,-0.0002145857754501005,8.227171547289531e-05,0.6970940729700222,29923.272009460008,0.015754051282051273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.009733428302147035
0.04999999,0.05,0.049518,0.049518,2017-11-11 22:35:00,594.53179807,0.048859178514071545,19.350093800021018,71.44319855983257,99.99858188212579,0.049257289615202086,0.04983435699999998,0.04986946906124566,67.84993965746644,142.42109044023448,59.34900602019065,0.0012729299999999985,0.049635464513525726,0.04947325960367478,0.049492478568620164,0.04893095726079618,-0.00023503429411764887,-7.102978374080166e-05,-0.00018587457710824077,0.00011484479336743909,0.7099190656859762,30517.80380753001,0.026123677480233743,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.005899601179920241
0.04970501,0.05003478,0.04966357,0.04999999,2017-11-11 22:40:00,522.41421474,0.04892762780322725,20.235794555937158,64.11234453813499,47.217375994366215,0.049320803635180634,0.04981511374999998,0.049871514189649774,67.86682517850727,108.7485525706358,53.11047923902529,0.0009781100000000043,0.04965864634235048,0.049515396039370274,0.049500813134556634,0.04894628503781012,-0.00013175464705883488,-4.573674926793697e-05,-0.00015784701154018,0.00011211026227224302,0.7164674437768035,29995.38959279001,0.0200733065308896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0019319984041849493
0.04980104,0.05026569,0.04971001,0.04990969,2017-11-11 22:45:00,312.59916656,0.04901619997896907,21.56796728944295,63.54746445685796,43.42643549408224,0.0493912351902398,0.04981267499999998,0.04990754624064496,68.19396431414161,111.47718019736338,54.777060236537075,0.0010690400000000005,0.04970611089490032,0.049567331304939316,0.04951258673712304,0.04896321087864556,-1.5172882352948447e-05,-1.7738539931443087e-05,-0.00012982531721843262,0.00011208677728698953,0.744425473485244,30307.98875935001,0.02193712550274974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0035934992522245676
0.049980000000000004,0.05014938,0.04979588,0.04980104,2017-11-11 22:50:00,444.32952915,0.049141148981072164,22.804984827698327,51.95318724804448,65.21575025568535,0.049441994993222535,0.049807274999999984,0.05000683717277812,74.69135432517771,105.6698308529142,57.78811790728958,0.0009799999999999948,0.04979740726326688,0.04964236197676853,0.04953091666900057,0.04898334531669218,5.0692882352938735e-05,1.8675539063602028e-05,-0.00010012514596202568,0.00011880068502562771,0.7392973134493062,30752.31828850001,0.01999999999999989,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.004101040416166442
0.05018497,0.050185,0.049801,0.049980000000000004,2017-11-11 22:55:00,439.01106587,0.04925360308296495,24.03380310201177,65.9487558851233,89.2040819056027,0.049600050898081775,0.04981189949999998,0.05015928041772983,77.86320064053726,108.51165066334187,60.99170315557972,0.00103197,0.049926594842177915,0.04974101798099243,0.049556565819235836,0.049007139864876495,0.00014257805882352675,6.334314466868024e-05,-6.743148783588451e-05,0.00013077463250456473,0.7383414886975016,31191.32935437001,0.020995056252924544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.004143870166705292
0.04997701,0.05018496,0.04985742,0.05018496,2017-11-11 23:00:00,258.86012335,0.04935481177466845,25.174848642445692,68.82530023968356,52.056068557763034,0.049598583285998636,0.04981042449999999,0.05014309610602781,78.38572096564856,88.95257958239715,56.321358993862276,0.0006770100000000058,0.04994339989478528,0.049783925620811985,0.04957305382632463,0.049026345214086865,0.00020277517647058344,8.102787105820214e-05,-3.7739616057067175e-05,0.00011876748711526931,0.7352700642905796,30932.469231020015,0.013732454361054882,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0026610235386230487
0.05011,0.05036699,0.04997701,0.04997701,2017-11-11 23:05:00,269.75615551,0.04944589959720161,26.654978340059237,67.38109412332285,60.88313190660324,0.04974790219416975,0.04980342449999999,0.050185684724887936,78.94442292692919,108.02643962857807,58.50938202170889,0.0006099900000000048,0.04999893326319019,0.04984321187157345,0.04959411053901778,0.049047803724699,0.00027494282352940463,0.00010456892026870085,-9.277908791913567e-06,0.0001138468290606144,0.7365279123425065,31202.225386530015,0.012323027813529829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0005986828976251308
0.05014,0.050362,0.05011,0.05014938,2017-11-11 23:10:00,700.49940932,0.04955643044553742,28.029384487843238,57.731264133123005,60.254591935003155,0.05007839600000001,0.04979717424999999,0.05021690223003522,80.15187749636591,109.74724502676537,59.00822793213606,0.0006014099999999968,0.050045955508793455,0.04989717334946919,0.04961551796886022,0.04906943137371486,0.0003351662058823507,0.00012421425602884842,1.742052417223883e-05,0.00010679373185660955,0.7194090517084716,31902.72479585001,0.012140232493496416,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0003968887116075638
0.050120099999999994,0.0501939,0.050120099999999994,0.050120099999999994,2017-11-11 23:15:00,314.26235347,0.04965369759207293,29.30561876792839,59.17227060378613,56.37908796975236,0.050106416000000015,0.04979042924999998,0.05021720468658603,75.91884850068462,88.26731438712842,58.50573327923203,0.0005172500000000038,0.050070670339195635,0.04993770546774751,0.04963530549949315,0.04909023669304724,0.00038493594117648,0.0001366028893904636,4.125699721588379e-05,9.534589217457982e-05,0.6788055206887567,31588.46244238001,0.010427828239708078,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,9.018337952254389e-05
0.05012462,0.05019342,0.05011,0.050120099999999994,2017-11-11 23:20:00,549.87555213,0.04973929268102418,30.420289035200142,56.35668260760135,52.43636791804889,0.05009434600000001,0.049783797249999984,0.05021071770528141,69.79949662996245,78.97248777363659,58.591986101474205,0.0006066100000000005,0.050088653559463764,0.049971689928157065,0.0496544943034346,0.04911071953080868,0.0004343676470588281,0.00014511292533599812,6.202818283990665e-05,8.308474249609147e-05,0.6421500872755362,32138.33799451001,0.012250290348905388,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,9.97513796642005e-07
0.05012467,0.05036699,0.05012462,0.050142900000000004,2017-11-11 23:25:00,609.10973923,0.04981461635930128,31.89265321528435,48.892978688757324,37.86348017847109,0.05012387800000001,0.049776914249999984,0.05019902911620827,66.96931360094061,90.88695853309127,58.59301145851803,0.000124680000000002,0.0501006590396425,0.049999504486673965,0.049672932566045006,0.049130797757921375,0.0005080018235294054,0.00015013061246898357,7.964866876572203e-05,7.048194370326154e-05,0.6308197973451425,32747.44773374001,0.0024936004987201397,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1.9950256021109845e-07
0.05012468,0.05029998,0.05012467,0.050125,2017-11-11 23:30:00,656.1696559999999,0.04988090119618512,33.259848525362536,32.004044207069256,5.712284524688183,0.050126814000000006,0.049775031249999976,0.05018528372429158,56.972504331081026,76.76994781394184,58.59323229800393,0.00041966999999999704,0.050108666026428335,0.050022263670915064,0.049690648151690296,0.04915047859439818,0.0005375994705882486,0.00015235175637694914,9.418928628796746e-05,5.816247008898169e-05,0.6107431141535434,33403.61738974001,0.00844321326964821,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.00348471052583268
0.04995001,0.05016948,0.04984449,0.05012499,2017-11-11 23:35:00,876.23105812,0.05036699,32.671393494230664,21.256993338054837,20.195215311005622,0.05008881600000002,0.04975835774999998,0.05008618714028398,45.831253294474976,-11.542740295852306,53.25087608291127,0.00014897000000000518,0.05005578068428556,0.050009126639839585,0.049700819204565184,0.0491663108994596,0.0005183994117647084,0.00013842197731478434,0.00010303582449333083,3.5386152821453506e-05,0.6155753680657754,32527.38633162001,0.00299130299286933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.005405604523402519
0.04968,0.04995001,0.04968,0.04992503,2017-11-11 23:40:00,362.55173364,0.05035654,31.248061789875948,8.63583327856447,0.0,0.049652642369907296,0.04973785774999998,0.049887915773540376,48.78958274491265,-135.1449797026591,46.23330896262153,-0.00029999999999999466,0.049930520456190376,0.04994928543259603,0.04970000276517047,0.04917648296085645,0.00046863894117647737,0.00010439161506021338,0.00010330698260670736,1.0846324535060351e-06,0.6135336802368144,32164.83459798001,-0.006002400960384048,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.000493156199678013
0.0496555,0.04971271,0.04960099,0.049681,2017-11-11 23:45:00,278.64462132,0.0503294784,29.5371047507932,9.103801100187141,7.116187989556197,0.049495733949767765,0.04971197274999999,0.049749551653988935,42.145001010106455,-170.30605403853468,45.64551001942,-0.0005294700000000041,0.049838846970793584,0.04989586989939675,0.0496982575586932,0.04918596844678008,0.00037755135294118,7.458558634156065e-05,9.7562703353678e-05,-2.2977117012117362e-05,0.5860616678114271,31886.18997666001,-0.010550369961365007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0007149258390309394
0.04962,0.04971271,0.04962,0.0496555,2017-11-11 23:50:00,340.92076316,0.050285769096,27.948358928787798,3.2786087749560497,2.7196383353123457,0.049410646482392136,0.04968244174999999,0.049647581500201335,43.338880177166665,-155.5931154698653,44.75756269240658,-0.0003570100000000048,0.049765897980529064,0.04984571173587008,0.04969518863482288,0.04919456313100226,0.00026068605882352547,4.75513976150796e-05,8.756044220595833e-05,-4.0009044590878735e-05,0.5579351743221835,31545.26921350001,-0.007143484574207317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0007095929060862717
0.04958479,0.0498,0.04941,0.04962,2017-11-11 23:55:00,487.98204003,0.05024468235024,26.424894420277518,10.95008575043024,23.014430926422573,0.04943799881309339,0.04965148649999998,0.04957107882087712,37.471266533240154,-142.40262005329504,43.84650377165485,-0.0005252100000000051,0.049705528653686035,0.04979827142025733,0.04969085927659453,0.049202290395734885,0.00013989488235294917,2.3020094224071586e-05,7.465237260958098e-05,-5.16322783855094e-05,0.5746313732040282,31057.28717347001,-0.010481141488724907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.006613519992723658
0.04991272,0.04998435,0.04948099,0.04950531,2017-11-12 00:00:00,411.57439992,0.0501779077622208,24.896285829120718,37.75419325061811,87.52851049011981,0.04945932419224807,0.04962680449999998,0.049689231936560815,37.1446578772836,-59.63235917101999,53.36724784093133,-0.00022727999999999637,0.04977459243579069,0.04981908025293782,0.04969955969712024,0.04921635830869064,8.194100000000898e-05,2.969773294365929e-05,6.566144467639665e-05,-3.5963711732737356e-05,0.6021148911547617,31468.861573390015,-0.004532907857997534,0,0,0,-100,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0015585205534781753
0.04999051,0.04999052,0.0499,0.04991272,2017-11-12 00:05:00,236.45180251,0.05011647514124313,23.503463301206654,70.18040627433537,99.99827740646408,0.04942114900366885,0.04960413199999998,0.04980858519976503,35.133451234073284,-0.2367545613562357,55.30321369783575,-0.00012958999999999887,0.049846564957193785,0.049850249297858217,0.04971096951291944,0.04923168804515221,9.14181764705771e-05,4.0796535553673525e-05,6.068846285185201e-05,-1.9891927298178507e-05,0.571170544755816,31705.31337590001,-0.002585589414227004,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.006350605344894466
0.04967304,0.04998599,0.04952917,0.049976,2017-11-12 00:10:00,127.64816709999998,0.05005995712994368,22.963015165884475,77.61262942977838,45.311100392751634,0.04942849614814527,0.04959470824999999,0.049732798877528336,35.87868165008017,-68.18824917992869,46.76958460040056,-0.00045158,0.04978872330479586,0.04981802942552036,0.04970948208104025,0.04924042768782246,0.00010277947058821846,2.3702018674860714e-05,5.329117401645376e-05,-2.9589155341593048e-05,0.6001018845019556,31577.66520880001,-0.00900914560549287,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.002163950505143268
0.04956555,0.04987999,0.04955,0.0497,2017-11-12 00:15:00,192.74471033,0.05000796055954818,22.46117046879959,57.36810675486368,26.79494246537569,0.04939723875909281,0.04958668724999999,0.04963395815403833,31.9348886567234,-75.95492482787839,44.27829433553052,-0.0005591200000000032,0.04971433220319725,0.04977212407542575,0.04970383768570534,0.04924686575341013,0.00010177232352940464,1.4640693404704974e-06,4.292575308125711e-05,-4.1461683740786606e-05,0.6060005442550803,31384.920498470015,-0.011154587152394285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0023312562858678857
