close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,ask,bid,last,percent_change
0.099098,0.102523,0.098241,0.098381,2017-12-08 11:30:00,1274.969,0.09271683114925244,20.13407314069796,79.3169160557788,54.695767195767225,0.0949201783876991,0.0944499750000002,0.09909430989470093,73.60787163307208,162.44870822756306,63.80710141433305,0.006186999999999998,0.09774012299703508,0.09654947293899012,0.09366382384169886,0.0907980122781516,0.002263773529411761,0.001185167597399325,0.0006601146818551588,0.0005250529155441665,2.131760586264354,-115466.67899999992,0.06659060821646519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.099388,0.098453,0.099098,-0.0014438436962397432
0.097655,0.099383,0.096561,0.099383,2017-12-08 11:35:00,1881.26,0.0936974480343272,21.046514090470005,56.36547805483585,31.14568599717105,0.09575729619175212,0.0946592000000002,0.09882001157848988,61.54576645698578,84.8423307728763,58.15922973972702,0.0050859999999999786,0.09771174866469004,0.09675047785917376,0.0938203405537891,0.09093379421266076,0.002573764705882359,0.0012101591288139757,0.0007701235712469222,0.0004400355575670536,2.215153739117392,-118017.81199999992,0.054942799425293336,0,0,0,0,0,0,0,0,-100,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.09765599999999999,0.09765499999999999,0.09765499999999999,-0.0004607587160190792
0.097596,0.097675,0.097316,0.097655,2017-12-08 11:40:00,1516.0020000000004,0.09458000323089448,21.893780686686906,37.93993964298067,27.97836573600349,0.0971115006571248,0.09488387500000016,0.09854549703429967,54.16521267306859,64.72570140835059,57.93343415703327,0.0036240000000000014,0.09767316577646004,0.0969042091575058,0.0939684056301111,0.09106571907913656,0.0028159588235294325,0.0012112418485398374,0.000858347226705505,0.0003528946218343322,2.0844464491486883,-119544.3069999999,0.038564678840505705,0,0,0,0,-100,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.097665,0.097515,0.097596,0.0007556726507771646
0.097662,0.097924,0.0975,0.097602,2017-12-08 11:45:00,480.397,0.09537430290780503,22.759211066664815,25.86366971000712,18.46695739684656,0.09690646671399802,0.0951097000000002,0.0983466893177056,54.298311453381956,60.58472666477614,58.12926629880335,0.0018210000000000032,0.09766944385097336,0.09704198931068657,0.09411325246814596,0.09119633850260572,0.002933979411764723,0.0012035517645810068,0.0009273881342806054,0.00027616363030040134,1.9652601124757536,-119031.28299999992,0.019000219112905784,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.097926,0.09762,0.097662,-0.00047936193866212495
0.098023,0.098454,0.09732,0.097926,2017-12-08 11:50:00,885.355,0.09608917261702453,23.733789716072213,23.65576520843412,24.52197249245207,0.096874585603329,0.09530847500000016,0.09835266598482482,54.235670273238895,59.42711749855901,59.24678985940496,0.0024190000000000045,0.0977872959006489,0.09722035489056173,0.09426657590076767,0.09133151991774108,0.0028643617647058773,0.0012126088011992359,0.0009844322676643316,0.00022817653353490424,1.9007973568593168,-118166.86799999991,0.02530228860717129,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.09804700000000001,0.098,0.098023,-0.0004181923888985156
0.098037,0.098076,0.098,0.098033,2017-12-08 11:55:00,700.342,0.09673255535532208,24.63875560480764,31.764086953413766,52.30333097094245,0.09740736653033928,0.0954984000000002,0.09832844135514628,58.9014022151026,55.47136149314357,59.29216621647435,0.002878999999999993,0.0978705306004326,0.09736883581955053,0.09441443566936504,0.09146430170088828,0.00233037058823532,0.0012070026754591179,0.0010289463492232892,0.00017805632623582894,1.7703113336571688,-117591.3079999999,0.030254944408247258,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.098041,0.098,0.098037,-0.03142825073213538
0.098,0.09804,0.098,0.098028,2017-12-08 12:00:00,427.63,0.09731159981978987,25.47908107291911,45.64358387268413,60.10544815465765,0.09747750861181168,0.0956249250000002,0.0982655094921527,55.360675325210934,47.45153277231247,59.10486121404247,0.002012,0.09791368706695508,0.0974835929432686,0.09455504603527227,0.09159372146859354,0.002241970588235304,0.0011859038285064875,0.0010603378450799287,0.00012556598342655897,1.6473966172235581,-117916.43899999993,0.02096095345251489,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.098001,0.098,0.098,7.364467496404036e-05
0.095051,0.098105,0.09505,0.098,2017-12-08 12:05:00,609.0880000000002,0.102523,24.29739417839613,37.47938544296353,0.02937720329027612,0.09503424878519827,0.0956807250000002,0.09676227636351584,50.786530773341006,-75.96051063610102,46.49715291523574,-0.0009119999999999961,0.09695945804463672,0.09704130331721976,0.09457449521035964,0.09166218242915017,0.00201367941176471,0.0009206109560677551,0.0010323924672774939,-0.00011178151120973908,1.8067618514142127,-118618.68999999992,-0.009503662870064464,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.095051,0.094921,0.095051,0.012564099886160647
0.095106,0.09575,0.094767,0.094922,2017-12-08 12:10:00,539.419,0.10237354,23.04153376323674,23.109764134775816,9.194467046379307,0.09396102359154117,0.0956754250000002,0.0958235110213398,46.708184017275926,-117.10662309003405,46.72540026627276,-0.003228000000000009,0.09634163869642448,0.09668942998681616,0.09459533853544358,0.09173037683609536,0.0015769205882352894,0.0007066565864241037,0.000967245291106816,-0.0002605887046827123,1.7505646103175418,-118194.58199999992,-0.032826896088840166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.095749,0.095058,0.095106,-0.007740846346258648
0.097069,0.097309,0.095337,0.095337,2017-12-08 12:15:00,742.8639999999998,0.1020692784,22.594103778164452,26.06243180601143,68.9634511683645,0.09398988962144696,0.0956496000000002,0.09620246869324732,55.39463908320923,-47.95129175580008,54.230364103811425,-0.0013219999999999898,0.09658409246428297,0.09675844271648597,0.09469234486738697,0.0918360921458236,0.00135978235294118,0.0006875680451201016,0.0009113098419094732,-0.00022374179678937158,1.7547602896431425,-117698.95599999992,-0.013436188269252169,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.097147,0.096952,0.097069,-0.026660857296983448
0.096395,0.097286,0.096395,0.097011,2017-12-08 12:20:00,370.405,0.101777187264,22.17863307774019,42.30987926910496,48.77171959257085,0.09404857352800236,0.09560660000000024,0.09614091720094124,54.53232266031761,-48.89805387292162,51.54537579469799,-0.002702999999999997,0.09652106164285533,0.09669236222257943,0.0947591156569012,0.09192636754833956,0.0011380617647058914,0.0006110107202224324,0.000851250017572065,-0.00024023929734963263,1.706836265381141,-117201.58999999992,-0.027276029788693992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.09639600000000001,0.09639500000000001,0.09639500000000001,-0.004354491833997047
0.093879,0.096395,0.09363,0.096395,2017-12-08 12:25:00,899.9739999999998,0.10149677977344,20.91067798207192,41.0998055236638,5.564245810055842,0.09326442150662267,0.09561592500000024,0.09489326703415003,48.90358021802882,-170.67976529433417,42.988954079795406,-0.0037760000000000016,0.09564037442857022,0.09618084181847407,0.09472460131741488,0.09196503353688758,0.0006361500000000159,0.0003433602722801299,0.0007496720685136781,-0.00040631179623354814,1.8377731391459815,-118180.78399999993,-0.03866673493420718,0,0,-100,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.093926,0.09382599999999999,0.09387899999999999,-0.0004489241852560511
0.093535,0.094177,0.093502,0.093876,2017-12-08 12:30:00,437.667,0.1010247729870336,19.794535475468145,18.400929891235545,0.8668242710797271,0.0924476565988611,0.09554612500000023,0.09395824782709558,45.42523602901093,-166.45298260149087,41.96329151150191,-0.004060999999999995,0.09493858295238017,0.0956997796696606,0.0946779502853594,0.09199612198116053,0.00018247647058822206,0.00010230809486344583,0.0006201992737836315,-0.0005178911789201857,1.7643265384909483,-118325.47299999993,-0.041610311898028565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.093557,0.09351699999999999,0.09353500000000001,-0.010213675213675198
0.093599,0.093866,0.093501,0.093536,2017-12-08 12:35:00,247.968,0.10042295114807093,18.758628049457727,3.00153316430017,2.5735294117647247,0.09185727594722723,0.09551310000000024,0.09344047968634328,40.85072154822959,-138.13652884770394,42.2394036569215,-0.004062999999999997,0.09449205530158676,0.09531781972972232,0.09463563850946294,0.09202786213960293,-7.531764705882849e-05,-8.261093980617418e-05,0.0004796372310656704,-0.0005622481708718447,1.6650373829625469,-118373.51499999994,-0.04160267043476477,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0936,0.093515,0.093599,-0.007494266240268783
0.092831,0.093722,0.092624,0.0936,2017-12-08 12:40:00,204.472,0.09973075603326384,18.246847719625364,2.6268360409996947,4.440154440154416,0.09160111590922862,0.0953532500000002,0.09279210014068506,32.20751772905855,-135.48895133647014,39.792855487600754,-0.005192000000000002,0.09393837020105784,0.0948656706879546,0.09456486837183696,0.09204376585925952,-0.0006895676470588253,-0.00028781404742703187,0.00032614697536712987,-0.0006139610227941617,1.6433825539366078,-118551.76599999995,-0.05296716076839112,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.09287100000000001,0.092644,0.092831,-0.006488161001711426
0.092259,0.093208,0.092175,0.092772,2017-12-08 12:45:00,212.35,0.09887794530927216,17.995094052601914,3.0014017263111983,1.9905213270142348,0.09203671243775537,0.09517462500000023,0.09216036622733816,38.84857197023622,-126.61829326834213,38.02625229799529,-0.005777999999999992,0.09337858013403856,0.09439173056287196,0.09447444216117667,0.09204802792118176,-0.0014747941176470464,-0.0004909354104071645,0.000162730498212271,-0.0006536659086194353,1.6154358895209289,-118638.90699999995,-0.058936931974662536,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.092322,0.092175,0.09225900000000001,0.01173828612343658
0.092178,0.092408,0.091599,0.092322,2017-12-08 12:50:00,262.53,0.09793953296597407,18.045247961672047,9.629982173230028,22.45927075252121,0.09167148934984512,0.09503755000000023,0.09178376427490388,45.9786551875685,-120.14844700935436,37.77053464410547,-0.005822000000000008,0.09297838675602572,0.09398923409689523,0.0943843856058364,0.09205060162547866,-0.0020461529411764795,-0.0006509429123385396,-4.1838978911187125e-09,-0.0006509387284406485,1.5640550243682632,-118532.40999999995,-0.0594081632653062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.092177,0.091723,0.092178,0.01725892675401478
0.093259,0.09336,0.091838,0.091848,2017-12-08 12:55:00,286.166,0.09692504769141824,17.442297653779047,32.558105961521676,73.22452580502933,0.09172014514160404,0.0949136250000003,0.09213874237531083,44.294787801570116,-80.92876214888409,43.254952179409294,-0.0017919999999999878,0.09307192450401716,0.0938564642610961,0.09434025283698008,0.0920745303058142,-0.0022933117647058747,-0.0006826531441954388,-0.00013653397595740063,-0.0005461191682380379,1.552074661863987,-118206.12999999995,-0.018853036790775355,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.093343,0.09325900000000001,0.09325900000000001,-0.009726827727775231
0.094995,0.094996,0.093216,0.09329,2017-12-08 13:00:00,502.504,0.09607288006079133,16.482561925564696,65.21811960612317,99.97056226081872,0.09105580336814202,0.0948747750000003,0.0932723978013277,40.7337983480702,-16.798864001481295,50.76011594058584,-0.00011099999999998611,0.09371294966934476,0.09406347075907864,0.0943659291963142,0.0921323613885158,-0.002219929411764715,-0.0005612334894486148,-0.0002214738786556435,-0.00033975961079297135,1.5487161742197382,-117707.73899999993,-0.0011671187937668088,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.09499500000000001,0.094954,0.09499500000000001,0.00019014218409993159
0.094545,0.09572,0.094057,0.094995,2017-12-08 13:05:00,559.745,0.091599,15.974482659689073,81.56086369969758,71.48750303324447,0.09113913469761556,0.0948650000000003,0.09381439267134052,39.18836461048125,8.778526824532241,48.952707123778936,-0.0025239999999999985,0.09399029977956318,0.09415102153015524,0.09437295158077247,0.09218013641017547,-0.001913005882352964,-0.0004956057429723465,-0.0002763002515189841,-0.0002193054914533624,1.5705777359307755,-118214.90399999994,-0.02600212220173277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.094666,0.094071,0.094545,0.004768234276430935
0.094682,0.094941,0.093888,0.094513,2017-12-08 13:10:00,557.384,0.09168142,15.394490610778876,82.09000138128576,74.81193884979379,0.09181563690608777,0.0949127500000003,0.0942425907288271,38.496356695094015,9.474973898679169,49.54176582544136,-0.0017130000000000062,0.0942208665197088,0.09424756307012702,0.09438507112662453,0.09222967826311024,-0.0016081117647058912,-0.00042761128926048497,-0.0003065624590672842,-0.00012104883019320071,1.5357222345524095,-117623.60899999994,-0.017770631256807987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.094794,0.094684,0.094682,-0.006476765390177887
0.095286,0.095487,0.09468,0.094701,2017-12-08 13:15:00,483.45,0.0917621916,15.158528549612086,78.37321255280398,88.82019577537342,0.09316090778816008,0.09493172500000033,0.09481365149449107,47.009963382231724,52.85024569848553,52.16268547247401,0.0014070000000000055,0.0945759110131392,0.09443636978464938,0.09442040167067847,0.09229019948534396,-0.0010683029411764633,-0.0003212838820587649,-0.0003095067436655804,-1.1777138393184532e-05,1.4774830389973244,-117072.63699999992,0.014987377368740671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.09541799999999999,0.095246,0.095286,0.0019512298021346528
0.094862,0.096409,0.094862,0.095297,2017-12-08 13:20:00,353.334,0.09184134776799999,15.423907754469564,71.72746694416533,51.550266207328555,0.0943604757064396,0.09501842500000032,0.09496339843515693,54.260856761832926,65.14638166898993,50.19177099506935,0.0013269999999999946,0.09467127400875948,0.09451375709653133,0.0944377192522205,0.09234112622797007,-0.000593532352941184,-0.0002681409404385188,-0.00030123358302016804,3.309264258164927e-05,1.4945656661411073,-117261.90199999993,0.014187202651413853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.09481200000000001,0.0948,0.094862,-0.0015030323414721753
0.094963,0.095,0.093766,0.094806,2017-12-08 13:25:00,754.693,0.09202405385727999,14.90703860013222,61.8866352655167,45.28944381384793,0.09435949827782203,0.09504020000000032,0.09509315182811312,41.902167950556,29.04696544455941,50.669916294511225,0.0013640000000000039,0.09476851600583963,0.09459543762443473,0.09445831849723146,0.09239304452025872,-0.0005948382352941456,-0.00021539201534642727,-0.0002840652694854199,6.867325413899262e-05,1.4791530437262108,-116240.09099999993,0.01457280526501356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.095141,0.094997,0.094963,-0.013324352200728348
0.095032,0.095309,0.094333,0.095015,2017-12-08 13:30:00,554.558,0.0921994517029888,14.601326884681326,48.246607842851546,47.900113507377995,0.09456677192456008,0.09507685000000037,0.09519302095714982,43.54141143139164,66.04317835707236,51.01587680522813,0.0022010000000000085,0.0948563440038931,0.09467481260181022,0.09448081581106553,0.09244530106422703,-0.0006662647058823662,-0.00016610562656661776,-0.00026047334090165944,9.436771433504168e-05,1.4458607449429357,-115560.39099999992,0.023709752130215214,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.095014,0.094998,0.095032,-0.0004895856615260637
0.093834,0.095837,0.09383,0.095014,2017-12-08 13:35:00,729.207,0.09236783363486924,14.615014344002173,31.92079707403209,2.572833900870165,0.0937940076892415,0.09507762500000036,0.09465479478598253,44.763150802678645,37.69291977327745,45.10163142395683,0.001574999999999993,0.09451556266926207,0.09452193758329927,0.0944554504851414,0.09247280005296632,-0.0006388617647058863,-0.0002211649444563285,-0.00025261166161259324,3.1446717156264736e-05,1.5125034620975204,-115842.10899999992,0.01707150521900295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.093957,0.093748,0.093834,-0.0008071367884452699
0.094088,0.094088,0.093433,0.093761,2017-12-08 13:40:00,573.212,0.09252948028947447,14.329502669211294,24.160785336799652,22.00940860215059,0.09356537835239928,0.09510177500000036,0.09442325698462446,43.79706950001566,-11.058278277335342,46.51732317589115,0.001910000000000009,0.09437304177950803,0.09444303984088122,0.09444104066219468,0.09250478421017083,-0.0009203882352940981,-0.0002415200801880873,-0.0002503933453276921,8.873265139604724e-06,1.4504014844856212,-115571.20799999993,0.02072077936166991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.09416000000000001,0.093911,0.094088,-0.020428067125335236
0.094085,0.094339,0.0939,0.093918,2017-12-08 13:45:00,343.195,0.09268466107789552,14.218667846184516,17.234568909770147,27.12146422628947,0.09340709553506064,0.09516277500000037,0.09427114150407293,48.5075141228949,4.942155908748255,46.50207022850039,0.0008259999999999934,0.09427702785300536,0.09437794168799372,0.09442707828328507,0.09253607561177336,-0.00119983823529414,-0.0002549547867563978,-0.0002513056336134332,-3.6491531429646102e-06,1.3801728477590025,-115907.82899999994,0.008857054010872873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.094331,0.094084,0.094085,-0.006142665570792048
0.092452,0.094232,0.092445,0.094085,2017-12-08 13:50:00,275.319,0.096409,13.346297852017255,16.44574691765612,0.2063679245280988,0.09223638489595087,0.09519752500000037,0.09337826912971907,47.98175878330474,-79.46131761861572,39.00474843729751,-0.002543000000000017,0.0936686852353369,0.09402777047199487,0.0943496242329602,0.09253441074806734,-0.00131960588235297,-0.0003928428926232436,-0.0002796130854153953,-0.00011322980720784826,1.4422899844230181,-116181.11399999993,-0.026769829991052343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.092468,0.092404,0.09245199999999999,-0.004910908300738745
0.091945,0.092459,0.091674,0.092442,2017-12-08 13:55:00,463.611,0.09632972,13.023396367401967,11.279186903983804,6.509728561133643,0.09147511768019093,0.09516830000000036,0.09257123379963347,46.231608112478675,-148.71260741035945,37.009689354768675,-0.002600000000000005,0.0930941234902246,0.09364908493163217,0.09425532524343233,0.09252273924802147,-0.0017766088235294378,-0.0005368424867625288,-0.000331058965684822,-0.0002057835210777068,1.4076378870274917,-116418.99199999993,-0.02750013221217415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.09204,0.0919,0.091945,-0.0013068051880163922
0.091682,0.092031,0.091422,0.091954,2017-12-08 14:00:00,286.731,0.0961434912,12.879284521692428,5.209787846951849,8.9132670551936,0.0907720311780446,0.09513757500000036,0.09195341284014512,46.076219002681206,-164.47620948171732,35.98155313611973,-0.003000000000000003,0.09262341566014973,0.09329143312588087,0.0941544105280036,0.09250609094609137,-0.002284435294117662,-0.000664524875484046,-0.0003977521476446668,-0.00026677272783937923,1.358288472106734,-116399.00699999994,-0.03168500876618579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.09182699999999999,0.091588,0.091682,-0.004652733889772668
0.091737,0.0919,0.091548,0.091725,2017-12-08 14:05:00,130.237,0.095860201728,12.745466379247864,8.740587157219387,10.798765855330718,0.09059087905615916,0.09511677500000036,0.09162238371546816,44.80178866073231,-142.1559805274297,36.37959000990831,-0.003548999999999997,0.09232794377343316,0.09300880892117526,0.09405961011514072,0.09249086142245068,-0.0025724117647058786,-0.0007526005375822903,-0.0004687218256321915,-0.0002838787119500988,1.2879192288015613,-116493.24599999994,-0.03724576538001382,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.091774,0.09170700000000001,0.091737,0.0010060362173037669
0.091454,0.0918,0.091324,0.091737,2017-12-08 14:10:00,167.25400000000005,0.09559390962432003,12.774135372781133,8.060819773475972,4.470426409903401,0.09117922122137907,0.09505382500000037,0.09131431196945723,39.16565850265511,-119.8649162058345,35.167949865674736,-0.003408000000000008,0.09203662918228876,0.09272611639005247,0.09395742932631168,0.09247032951312896,-0.002923735294117657,-0.0008356045402224123,-0.0005420983685502357,-0.0002935061716721765,1.2368028906049529,-115316.67699999994,-0.03592587126562805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.091448,0.091347,0.091454,0.004202185136270822
0.091541,0.091583,0.091046,0.091448,2017-12-08 14:15:00,207.733,0.09525231685437442,12.994020151310652,16.767013132997338,35.0318471337577,0.09133293271021464,0.09494632500000036,0.09120227936715287,31.974925577954178,-103.52525778990663,35.875016945465205,-0.003422000000000009,0.09187141945485916,0.09251064068277022,0.0938626673919465,0.09245192694861012,-0.003123829411764714,-0.0008841734364194025,-0.0006105133821240692,-0.00027366005429533353,1.1892699370040354,-115976.14699999994,-0.03603508734981002,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.091619,0.09154,0.091541,-0.011413768060960276
0.092234,0.092573,0.09154,0.09156,2017-12-08 14:20:00,455.275,0.09483168516893696,12.315054849984856,39.10062687211749,77.79960707269117,0.09118681812845528,0.09486207500000036,0.09150975596212868,40.35417678525196,-57.73020428044149,41.36101872833832,-0.002798000000000009,0.09199227963657278,0.09246034237681199,0.0937987980824584,0.09244761156359836,-0.0028809617647058967,-0.0008568678885803592,-0.0006597842834153272,-0.00019708360516503226,1.1760231514739867,-115634.48399999994,-0.029442714033167863,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.092257,0.092004,0.092234,-0.009922701606271468
0.091211,0.092206,0.091162,0.092204,2017-12-08 14:25:00,419.091,0.09445311665204327,11.9743845359965,41.21231839625575,10.805500982318168,0.09094804146176104,0.09476340000000036,0.0912405016525374,32.31475964633016,-76.40491637438524,36.409178300191506,-0.0026230000000000003,0.09173185309104853,0.09223318921739164,0.09369731580471494,0.09242312420608703,-0.002704520588235296,-0.0009073166144776268,-0.000709290749627787,-0.00019802586484983972,1.1882191148543104,-116087.95499999994,-0.02795362022294691,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.091205,0.091204,0.091211,-0.021071357539059823
0.0903,0.091205,0.09,0.091205,2017-12-08 14:30:00,788.985,0.09411240498683897,12.464825062103946,33.421549815460594,11.65954139137225,0.0900988229908858,0.09462120000000032,0.090651991554785,24.286454678495215,-114.05631288976248,32.659357780225946,-0.003788,0.09125456872736568,0.091881700268775,0.0935640877339418,0.09238108214282437,-0.00272608529411765,-0.001009174543719335,-0.0007692675084460968,-0.00023990703527323838,1.2102693386368415,-116729.11599999994,-0.04026018195731655,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.090502,0.0903,0.0903,-0.021245264778947955
0.088702,0.090502,0.08859199999999999,0.0903,2017-12-08 14:35:00,463.825,0.09361891638841828,13.717323242071917,8.40938907223173,2.7631248430045847,0.08836023532476123,0.09443967500000036,0.08952841161122206,25.630591867422474,-158.93459588672638,27.34018462666045,-0.005382999999999999,0.09040371248491046,0.09130357294717953,0.0933734176267284,0.09230822903117628,-0.002888938235294125,-0.001204952983510199,-0.0008564046034589171,-0.00034854838005128196,1.2978731165876345,-117303.43899999994,-0.05721422118297284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.088961,0.08859500000000001,0.088702,-0.009191639385545182
0.087207,0.08895499999999999,0.087064,0.088594,2017-12-08 14:40:00,317.941,0.09291514809403972,15.572593787067325,5.672806213177433,2.5957524051552774,0.08635208662224819,0.09416150000000033,0.08812518892784485,16.6750064598698,-211.6320759750305,23.486288690839647,-0.005244999999999986,0.08933814165660697,0.0905587415022378,0.093131597327641,0.09220721459495576,-0.003259423529411776,-0.001463868251340525,-0.0009778973330352386,-0.0004859709183052863,1.3807142246430344,-117543.08999999994,-0.056732142084541026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.087362,0.08707100000000001,0.087207,0.004322318145667889
