close,high,low,open,date,volume,percent_change,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0.044005,0.044147000000000006,0.043998,0.043998,2017-11-30 11:10:00,44.678999999999995,0.001204217,0.043737,12.037538765401772,76.22667663458203,65.36585365853644,0.043924000000000005,0.043944675000000016,0.043952478976060846,53.65655400717164,61.18272969102263,53.28579792424328,-2.6999999999999247e-05,0.04395181483225168,0.04394727464827619,0.04393017461686864,0.04385045510924307,-2.9288235294119835e-05,2.5816581021576024e-07,3.341986525562862e-06,-3.0838207153471017e-06,0.31682898423098554,1259.154,-0.0006131904069767271,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.044065,0.044065,0.043965,0.044012,2017-11-30 11:11:00,71.085,9.09e-05,0.0437452,11.990353718362442,77.1090637238657,74.29467084639376,0.04397260000000001,0.043948725000000015,0.04400937516483863,45.53607362692553,45.771756978656484,56.287725888823715,-9.000000000002062e-06,0.04398954322150112,0.04396867925768052,0.04393546188679536,0.04385470352292142,5.982352941177882e-06,9.553499707222468e-06,4.584289161894783e-06,4.969210545327685e-06,0.3100075746285504,1330.239,-0.00020420202386899446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.044012,0.044039,0.043917000000000005,0.044008,2017-11-30 11:12:00,74.445,0.000749761,0.043753236,11.450538790597035,60.97927847643359,43.27731092437057,0.04399260000000001,0.04395000000000002,0.04401912604433999,32.6896064889182,17.606195194168635,53.04503624509253,0.00011700000000000599,0.04399702881433408,0.043976555756284064,0.043938463381430835,0.04385781830464575,2.5355882352938452e-05,1.2499376695389308e-05,6.167306668593688e-06,6.33207002679562e-06,0.3122302506590597,1255.794,0.0026654516459734823,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.044047,0.044075,0.043981,0.044014,2017-11-30 11:13:00,38.97,0.0009085539999999999,0.04376111128,11.276550233844656,58.03124030039936,56.52173913043374,0.044017200000000006,0.043953750000000014,0.04404109942566891,34.20834520902624,73.2757541619767,54.893077808274306,5.4999999999999494e-05,0.04401368587622272,0.04398936380059605,0.04394271971941394,0.04386156447683098,4.730294117646916e-05,1.745697972947713e-05,8.425241280770376e-06,9.031738448706753e-06,0.30494116884251127,1294.7640000000001,0.0012502273140570896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.044066,0.044066,0.043998,0.044025999999999996,2017-11-30 11:14:00,51.428000000000004,0.001679299,0.0437688290544,11.114989431146016,54.860552916818214,64.78260869565031,0.04403900000000001,0.04395842500000001,0.044062924700870025,43.034793269009604,86.41785302038737,55.90760605611892,0.00018599999999999867,0.04403112391748182,0.044003297655033136,0.04394755424022124,0.04386561270501255,6.449705882353302e-05,2.265787122650298e-05,1.1271767269916897e-05,1.1386103956586082e-05,0.29405999382756887,1346.1920000000002,0.004238833181403798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.04414,0.044147000000000006,0.044049,0.044066,2017-11-30 11:15:00,26.16,-0.00020391099999999998,0.043776392473312,11.687614563668646,72.75362318840382,96.95652173912741,0.04406600000000001,0.04396600000000002,0.04411124491950584,48.910445595859336,142.82333451663447,59.70859145570402,0.0002539999999999973,0.04406741594498788,0.04402815262684529,0.04395510113276158,0.043871046116794474,6.714117647059481e-05,3.237756831133559e-05,1.5492927478200635e-05,1.6884640833134956e-05,0.2884565666775749,1372.3520000000003,0.005787722736180041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.044128,0.044191,0.044072,0.044137,2017-11-30 11:16:00,7.212999999999999,-0.000113358,0.043783804623845755,12.572127279340961,79.58214323495008,77.0072992700725,0.04407860000000001,0.04397300000000001,0.04413406328708598,55.57529884813348,133.4317161655311,58.82303920434232,0.0003060000000000007,0.04408761062999192,0.0440463066946916,0.04396188148049642,0.043876134312501515,8.908823529412552e-05,3.866647550530844e-05,2.0127637083622198e-05,1.8538838421686242e-05,0.28718751147785365,1365.1390000000004,0.006982794030395708,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.044102999999999996,0.044139,0.044074,0.044108,2017-11-30 11:17:00,75.60600000000001,-0.000158691,0.04380009243889193,13.393460515322397,77.35301970147871,58.09523809523621,0.044096800000000005,0.04397732500000001,0.044133811090400675,39.79536182338983,93.66149037991342,56.92872393272673,0.00019099999999999673,0.044092740419994614,0.044056614568384035,0.0439674155400848,0.04388062670235297,0.00011249411764705647,4.115873640650469e-05,2.4333856948198697e-05,1.6824879458305995e-05,0.2773525879101697,1289.5330000000004,0.004349608307524065,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.044104000000000004,0.044137,0.044072,0.044111000000000004,2017-11-30 11:18:00,121.801,0.000521601,0.043815728741336255,14.127685256726734,63.34160571935206,54.92227979274747,0.04410820000000001,0.043981225000000006,0.04413161450454344,35.60748857616595,80.93978956646313,56.98839106486847,0.00018000000000000654,0.04409649361332974,0.04406523010140512,0.04397277179341481,0.04388504993596975,0.00012161764705882067,4.272208911933889e-05,2.8011503382426735e-05,1.4710585736912156e-05,0.268062915251984,1411.3340000000003,0.0040979874328386885,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.044118,0.04419,0.044095,0.044095,2017-11-30 11:19:00,39.615,-0.0022213660000000002,0.04383073959168281,15.2669111384209,53.86968906125232,48.59154929577327,0.04411860000000001,0.04398370000000001,0.044134877920323085,40.96116244361679,95.9608323133407,57.86836231893516,0.00016100000000000142,0.044103662408886496,0.04407482462842237,0.04397846701720246,0.043889662808524806,0.00013461470588235075,4.457688581321895e-05,3.1324579868585176e-05,1.3252305944633771e-05,0.2642174049230883,1450.9490000000003,0.0036626703369202047,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.044019,0.044135,0.043983,0.044117,2017-11-30 11:20:00,38.104,-0.003697906,0.0438451500080155,14.835082355274366,40.27384046540457,17.307692307692946,0.044094400000000006,0.04397942500000001,0.04408677443833709,44.627502318611064,8.036800486622234,50.06768753349144,1.4000000000000123e-05,0.04407544160592433,0.04406467469598194,0.04398005654593962,0.04389222394102926,0.0001197264705882356,3.7624639509979685e-05,3.2584591796864075e-05,5.04004771311561e-06,0.27056119454125077,1412.8450000000003,0.0003181456652653135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043916000000000004,0.044114999999999994,0.043916000000000004,0.044079,2017-11-30 11:21:00,48.066,-0.00370362,0.043858984007694876,13.84715419461273,21.96641386782208,0.0,0.04405200000000001,0.043978900000000015,0.04400458367131488,38.55102868989944,-80.55428658442631,43.4979701859071,-0.00014899999999999636,0.04402229440394956,0.04403764293307613,0.043977544524530225,0.043892694754078185,9.039411764705935e-05,2.353242785348153e-05,3.0774159008187565e-05,-7.241731154706035e-06,0.2841916253962861,1364.7790000000002,-0.003381368432996627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043848000000000005,0.044011,0.043848000000000005,0.044011,2017-11-30 11:22:00,53.757,0.00159657,0.044191,13.58619482758857,5.769230769230989,0.0,0.04379075062425951,0.04397412500000002,0.043919147384754,35.37063658304761,-177.31129968735928,39.78622418955662,-0.00016399999999999748,0.043964196269299705,0.04400316239978956,0.043972464347097666,0.043891809709442973,5.186176470588222e-05,6.7988440445032605e-06,2.5979096015450703e-05,-1.9180251970947443e-05,0.2908542374823132,1311.0220000000002,-0.0037262564755066226,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043914,0.043922,0.043842,0.043844,2017-11-30 11:23:00,61.803999999999995,-0.002002093,0.044184140000000004,13.399963763354434,6.896551724138168,20.689655172414483,0.04396300000000001,0.04397180000000002,0.04389868558691359,27.664716786493564,-168.98625429553374,44.717055345425116,-0.00013300000000000117,0.04394746417953314,0.04398695105437328,0.04397017162760364,0.04389224912113717,7.567647058823179e-06,-1.124036079845625e-06,2.0558469596391438e-05,-2.1682505676237063e-05,0.28268546943476935,1372.8260000000002,-0.0030195018957023443,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043866,0.043954,0.0438,0.043954,2017-11-30 11:24:00,73.609,-0.003073701,0.0441704544,13.620240103159926,13.463715903242962,19.70149253731438,0.04391260000000001,0.04397245000000002,0.04386497326957815,20.930586312285364,-144.74728087012275,42.02191085947965,-0.0001999999999999988,0.04392030945302209,0.04396495995357814,0.043966086465736826,0.0438917293365602,-4.4194117647056164e-05,-1.1147671093739153e-05,1.4217241458365319e-05,-2.5364912552104472e-05,0.28785725059085815,1299.2170000000003,-0.0045386465755911315,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043786,0.043920999999999995,0.043758,0.043920999999999995,2017-11-30 11:25:00,36.611,0.001644624,0.044148227136,14.197244798849866,16.07809498821033,7.843137254902113,0.04386600000000001,0.043971000000000024,0.04380738298110753,21.901705852113228,-145.37246049661707,37.91979204380121,-0.00035400000000000015,0.04387553963534806,0.04393242178020029,0.0439590242513942,0.04388963568633129,-8.456470588234788e-05,-2.5255673784467525e-05,6.322658409798749e-06,-3.157833219426628e-05,0.2943747512372533,1262.6060000000002,-0.008019936565473496,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043851,0.043868,0.043768,0.043779000000000005,2017-11-30 11:26:00,32.104,0.000547683,0.044117008965120004,14.733034873419095,21.434507690949857,36.75889328063305,0.04385300000000001,0.04397137500000002,0.04380582549756778,27.757514571635443,-113.97332611198388,42.80516063333274,-0.00027699999999999947,0.043867359756898705,0.04391761782016387,0.04395478800624149,0.04388887062323562,-0.00011832941176469908,-3.083595311442061e-05,-1.109063895045124e-06,-2.9726889219375487e-05,0.2892317281406947,1294.7100000000003,-0.006277193618564165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043845,0.043882,0.043786,0.043821,2017-11-30 11:27:00,99.819,0.0038977020000000003,0.044088288247910404,15.025680470051652,29.663261879192508,44.387755102042334,0.04385240000000001,0.04397095000000002,0.04380559218446022,33.46370694652809,-90.56194402257019,42.47290016973131,-0.00025799999999999434,0.04385990650459914,0.043904414580134075,0.04395048259423202,0.043888001898023034,-0.0001322088235294061,-3.5335192440005825e-05,-7.954289604037265e-06,-2.7380902835968562e-05,0.2842485812669122,1194.8910000000003,-0.005849942180803899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.044043,0.044043,0.043872,0.043872,2017-11-30 11:28:00,43.17100000000001,-0.002293266,0.04406186518807757,14.525138995450613,60.38221612755847,100.0,0.043878200000000006,0.04397640000000002,0.04390530437370143,32.73230299586319,2.1185485688455925,54.910948911059144,-6.1000000000005494e-05,0.043920937669732756,0.043929611929200606,0.04395411072779155,0.043891071167369115,-0.00011862352941176962,-2.2662685445054565e-05,-1.0895968772240725e-05,-1.176671667281384e-05,0.2948699932751121,1238.0620000000004,-0.0013830945038999975,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043941,0.044042000000000005,0.043941,0.044042000000000005,2017-11-30 11:29:00,59.791000000000004,0.001866394,0.044043,14.060350483321075,69.53276047261086,64.21052631579026,0.04389320000000001,0.043978950000000024,0.04392111215747456,28.026391608928353,1.2575534868477907,49.02983161959999,-0.0001769999999999966,0.04392762511315517,0.04393168248752777,0.043953596581603645,0.04389205985712418,-9.901764705882304e-05,-2.0612571013746417e-05,-1.2839289220541864e-05,-7.773281793204553e-06,0.2910241142824707,1178.2710000000004,-0.0040119679042566895,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.044017,0.044044,0.043935,0.043935,2017-11-30 11:30:00,33.489000000000004,-0.0020674770000000003,0.043758,13.554145282893055,84.80930587337944,90.21739130434804,0.04393940000000001,0.04398080000000002,0.043968731978875804,30.339811626561147,26.357299140075657,53.063581312298524,-2.000000000002e-06,0.04395741674210345,0.04394719476252272,0.043956082990168205,0.043894533919359345,-6.929705882352533e-05,-1.2708776846614978e-05,-1.2813186745756487e-05,1.0440989914150937e-07,0.28745805658514795,1211.7600000000004,-4.543492582752902e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043924,0.04402,0.043911,0.044015,2017-11-30 11:31:00,50.67,-0.001341885,0.04376372,12.778514070267951,69.305429904387,53.48837209302269,0.04395400000000001,0.04397945000000002,0.043953505246285884,31.304593520788032,-0.6561288398530276,48.052171331693756,7.999999999994123e-06,0.043946277828068966,0.04394297753297313,0.04395482483369102,0.0438951174061047,-3.766470588235232e-05,-1.3790319572111465e-05,-1.3008613311027483e-05,-7.817062610839819e-07,0.28521591937569074,1161.0900000000004,0.0001821659531832162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043909,0.044002,0.043897000000000005,0.043968,2017-11-30 11:32:00,71.751,-0.001228753,0.0437693256,11.878509946839307,55.07246376811499,21.511627906974233,0.043966800000000014,0.04397512500000002,0.04393584061627158,33.43514951642186,-4.2148198504489915,47.27663363128457,6.0999999999991616e-05,0.04393385188537931,0.04393679979970529,0.04395302778138941,0.04389539230895412,-1.0241176470596192e-05,-1.5677108663916806e-05,-1.3542312381605348e-05,-2.1347962823114576e-06,0.28201460903646725,1089.3390000000004,0.0013911694946175791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043893,0.043976999999999995,0.043893,0.043947,2017-11-30 11:33:00,23.678,-0.001230265,0.043774819087999996,11.0708539686526,24.999999999998977,0.0,0.04393680000000001,0.04397302500000002,0.043916502179367295,28.69729313035737,-4.9052396878414015,46.41609201666157,-2.1000000000000185e-05,0.04392023459025287,0.04392883619975887,0.04395067375074669,0.04389534493649958,-9.211764705890912e-06,-1.8253058993236704e-05,-1.448446170393162e-05,-3.768597289305084e-06,0.27563577187115496,1065.6610000000003,-0.0004782074053832533,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043838999999999996,0.043893,0.0438,0.043893,2017-11-30 11:34:00,44.093999999999994,0.00166526,0.043780202706239994,11.441758030425857,12.49841148811671,15.983606557375895,0.04391640000000001,0.04397345000000002,0.043877921933338455,28.46978744297024,-83.14806580703292,43.53583855766313,-2.7000000000006186e-05,0.043893156393501914,0.04391250234525725,0.04394629438797231,0.04389422919518276,-3.1314705882357075e-05,-2.437093393509171e-05,-1.646175615016364e-05,-7.90917778492807e-06,0.27141562169305894,1021.5670000000002,-0.000615510874025582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043910000000000005,0.043910000000000005,0.043817,0.043837,2017-11-30 11:35:00,43.526,-0.000432152,0.0437854786521152,11.53593268984101,21.994535519126355,50.000000000003155,0.043895,0.043973375000000016,0.04388857485115813,34.628697960826,-32.76704571402269,48.09630903976045,0.00012400000000000605,0.043898770929001275,0.0439120473733923,0.04394487107864006,0.043894541488347455,-5.185294117648204e-05,-2.3222591693690398e-05,-1.781392325886899e-05,-5.408668434821406e-06,0.2667496221365559,1065.0930000000003,0.0028319554195406307,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043947,0.043998,0.043907999999999996,0.043966000000000005,2017-11-30 11:36:00,95.295,0.00013645,0.043790649079072895,10.958861726790763,46.25196126170073,72.77227722772314,0.043899600000000004,0.043971900000000015,0.043914290646605764,45.15265844593051,55.52059925093893,50.34697249402292,9.599999999999886e-05,0.04391484728600085,0.04391840239641188,0.04394495456575222,0.043895580270756414,-5.457352941176663e-05,-1.9106681485261956e-05,-1.8072474904147585e-05,-1.0342065811143709e-06,0.2621155463305002,1160.3880000000004,0.002189231716494467,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043977999999999996,0.043983999999999995,0.043944,0.043972000000000004,2017-11-30 11:37:00,66.51899999999999,-0.000272969,0.04379571609749144,10.423010118244106,70.8904223755711,89.898989898987,0.043913400000000005,0.04397062500000001,0.043946225867499446,53.47476909239002,67.57616542273247,52.21651270946178,0.00013299999999999423,0.04393589819066723,0.04392923832433699,0.043946250465134486,0.04389721234460282,-5.107058823528715e-05,-1.3191291077116474e-05,-1.7096238138741362e-05,3.904947061624888e-06,0.24971819495725828,1226.9070000000004,0.003033413159995307,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043949,0.043989,0.043949,0.043961,2017-11-30 11:38:00,4.47,-0.000545852,0.04380068177554161,9.990173482224048,79.30793079307854,75.2525252525255,0.0439246,0.04396695000000002,0.04395222236430864,58.713175733334246,53.34496800465719,50.308202958543504,-9.399999999999686e-05,0.04394026546044482,0.04393283135627572,0.04394635829003117,0.0438982378427295,-4.5152941176462846e-05,-1.0719788152473153e-05,-1.582094814148772e-05,5.101159989014567e-06,0.238535230952425,1222.4370000000004,-0.0021342778648138607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043944,0.043991,0.043845,0.043968,2017-11-30 11:39:00,29.177,0.000318551,0.04380554814003078,10.260181633943493,78.43908700262106,70.1657458563507,0.04394560000000001,0.043962525000000016,0.043952984819803885,59.33158708752113,0.7287870900680893,49.96912509297598,2.9999999999960614e-06,0.043941510306963215,0.043934862018771045,0.043946265808069165,0.04389914402406159,-3.192647058823661e-05,-9.060123033137468e-06,-1.446878311981767e-05,5.408660086680202e-06,0.24525370479094444,1193.2600000000004,6.827336655961543e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043963,0.043997,0.043912,0.043949,2017-11-30 11:40:00,16.975,0.000136435,0.04381031717723016,10.424112220331725,74.18081803847066,77.1241830065358,0.04395620000000001,0.04396080000000001,0.04396210827221653,58.43497496206498,38.26086956519845,51.31204601786147,-5.3999999999998494e-05,0.04394867353797548,0.04393997801535813,0.04394692205088998,0.043900408498832644,-1.7726470588223797e-05,-6.140896822458275e-06,-1.2803205860345791e-05,6.662309037887516e-06,0.2414474744075904,1210.2350000000004,-0.0012267987368516366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043983,0.044000000000000004,0.043949,0.043976999999999995,2017-11-30 11:41:00,90.635,-2.27e-05,0.043814990833685556,10.530363206962344,78.77406230913358,89.03225806451428,0.04396340000000001,0.04395852500000001,0.04397703484982213,57.88717233746716,67.96607110629007,52.74977588293033,5.9000000000003494e-05,0.04396011569198365,0.04394780019438392,0.04394833687242371,0.043902043974103286,-1.638235294117163e-05,-2.1883304542891224e-06,-1.0680230779134458e-05,8.491900324845335e-06,0.23238169800337125,1300.8700000000003,0.0013432292140971565,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043975,0.044013,0.043952,0.043976,2017-11-30 11:42:00,18.283,-0.0007723589999999999,0.043819571017011845,10.421267301133076,81.17913115066796,77.38095238095381,0.04396280000000001,0.043960525000000014,0.04398184398465704,56.26898560504732,75.26881720430421,52.08720627823516,6.600000000000356e-05,0.043965077127989104,0.04395274561358684,0.04394938248526983,0.04390348864788342,-1.4623529411762759e-05,2.951711783744093e-07,-8.485150387632685e-06,8.780321566007094e-06,0.2257304879439121,1282.5870000000004,0.0015031087020884913,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043987,0.044086,0.043889,0.044021,2017-11-30 11:43:00,41.073,-0.0008875939999999999,0.043824059596671606,10.091333263252592,75.11145742373104,58.92116182572506,0.04397040000000001,0.04396040000000002,0.04398984608689327,64.47118961625276,87.23442242457344,53.040034477624864,9.399999999999686e-05,0.043972384751992735,0.04395897368384378,0.04395085768192592,0.04390514233802434,-1.2026470588240301e-05,3.1948357489403056e-06,-6.149153160318087e-06,9.343988909258393e-06,0.24153967031710052,1323.6600000000005,0.0021415715489940734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0439,0.044085,0.043881,0.043939,2017-11-30 11:44:00,85.16,-0.000774223,0.04383453721280474,9.665735248932572,48.52346896320163,9.268292682926086,0.04396160000000001,0.04396090000000002,0.04395156400111119,54.66214547132237,28.531951640762653,45.91140019169443,6.1000000000005494e-05,0.04394825650132849,0.04394825119587218,0.04394886326302687,0.04390504050954861,3.605882352944456e-06,-1.5099266045953685e-06,-5.221307849173543e-06,3.7113812445781744e-06,0.25792364337308404,1238.5000000000005,0.0013914550970598211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043881,0.043952,0.04385,0.043914999999999996,2017-11-30 11:45:00,29.051,-0.0029589840000000004,0.04384459572429255,9.139573062676186,27.108349242997146,13.135593220340352,0.04394520000000001,0.04396077500000002,0.04391728923597626,56.45704307046985,-89.58419385929939,44.504618675905355,-2.9000000000001247e-05,0.04392583766755233,0.0439360237057136,0.043946201958594444,0.04390456445985458,-3.74117647059663e-06,-6.694456350472833e-06,-5.515937549433401e-06,-1.1785188010394316e-06,0.2562075731979979,1209.4490000000005,-0.0006604418127989351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043804,0.04394,0.043804,0.043934,2017-11-30 11:46:00,14.102,0.001323717,0.044086,9.277972395936262,7.46796196775546,0.0,0.043909400000000015,0.043960325000000015,0.043858060480698895,61.86520521503686,-138.40530431827008,39.25505174619444,-0.0001429999999999973,0.04388522511170155,0.04391201939558386,0.043940625411198586,0.043902573084411915,-2.112352941176232e-05,-1.682256989667119e-05,-7.77726401888096e-06,-9.045305877790231e-06,0.26050194169077395,1195.3470000000004,-0.003253919493935816,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043874,0.043877,0.043816,0.043816,2017-11-30 11:47:00,19.304000000000002,-0.0011850769999999999,0.04408036,9.406486062534901,12.652762751933908,24.822695035461432,0.04388920000000001,0.043959375000000016,0.043855510589171795,65.54456147842075,-105.95559555956648,45.54371580376404,-0.00010399999999999299,0.043881483407801035,0.04390510677820498,0.043938012649975114,0.04390200728076019,-4.298529411764923e-05,-1.8981945810112033e-05,-1.0018200377127174e-05,-8.963745432984859e-06,0.25339340530300125,1214.6510000000005,-0.002364818773022716,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043827,0.043879,0.043827,0.043879,2017-11-30 11:48:00,114.861,-0.001301459,0.0440748328,9.490038644796796,11.002582805414233,8.185053380781326,0.04385720000000001,0.043956950000000015,0.04383257737989034,58.61863278183754,-122.72590813569309,42.371881586016876,-0.00012200000000000405,0.04386332227186736,0.043890905545804076,0.04393365921272119,0.04390052198807187,-6.462058823528821e-05,-2.4206733824229387e-05,-1.2855907066547617e-05,-1.135082675768177e-05,0.24402108523354937,1099.7900000000004,-0.002775944845161529,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.04374,0.043836,0.043706999999999996,0.043797,2017-11-30 11:49:00,50.946000000000005,-6.86e-05,0.044069416144,11.008943222988677,15.492378723782254,13.469387755104064,0.043825200000000016,0.04395152500000001,0.04377714034664479,51.55326228543255,-188.49206349206585,37.20645294741035,-0.00020399999999999585,0.04382221484791157,0.0438634681738397,0.043926064733790945,0.04389734333484273,-9.731764705882967e-05,-3.496453943273303e-05,-1.72776335397847e-05,-1.7686905892948332e-05,0.248107742721439,1048.8440000000005,-0.0046422719825231175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
