close,high,low,open,date,volume,percent_change,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0.131338,0.131529,0.130508,0.13086099999999998,2017-11-30 15:45:00,243.919,-0.0005480786797394837,0.1326307858917034,26.387691220408946,34.96073214737482,53.41234164282856,0.12976924128241268,0.13368007500000004,0.1309773521091706,27.468502747177148,-85.26390177112438,39.93279203540919,-0.0006239999999999857,0.13122153544670134,0.13152930926529208,0.13348414847327697,,-0.0021355058823529227,-0.0008838738471591556,-0.0008985317011773943,1.4657854018238674e-05,0.8019512458922416,-7637.193,-0.004728634000697062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.131296,0.131523,0.131128,0.131368,2017-11-30 15:50:00,153.197,-0.0021480313521170047,0.1324747987382012,26.044475221038773,46.27434954365912,51.69595422966899,0.1302786535424084,0.13353152500000004,0.13106880794466327,31.114621891070637,-50.716604872327245,39.66542689031795,-0.0007930000000000159,0.13124635696446757,0.13148688939887535,0.1333983387292269,0.13476335,-0.0022006411764705913,-0.000846762006783297,-0.0008881777622985748,4.1415755515277776e-05,0.7663962918731824,-7790.39,-0.006003527924354154,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.131001,0.131487,0.130667,0.13128299999999998,2017-11-30 15:55:00,171.06,0.001284629560243785,0.13232817081390913,26.23221765728626,56.62043329261265,64.75300400534039,0.1303542920342871,0.13338177500000004,0.13099689077470686,31.557712585704213,-70.01919370971603,37.75342264361299,-0.0015429999999999888,0.13116457130964504,0.1313985458718071,0.13330432544572782,0.134688848019802,-0.002158970588235276,-0.0008315688326223369,-0.0008768559763633273,4.528714374099033e-05,0.7579669391788482,-7961.450000000001,-0.011641417189763316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.130945,0.131268,0.13069,0.130777,2017-11-30 16:00:00,244.528,0.0005643814303255164,0.1321903405650746,26.406549919516067,57.1637661655833,55.042340261740485,0.1306997955085663,0.133237125,0.13093479088543822,27.3497510085129,-68.17707078010515,37.38501807334031,-0.0010550000000000004,0.13109138087309669,0.13131608298602399,0.13321180287922868,0.13461471241544948,-0.001923214705882359,-0.000814656017167209,-0.0008644159845241036,4.975996735689459e-05,0.7356564920887109,-8205.978000000001,-0.007992424242424245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.131191,0.131382,0.130551,0.131117,2017-11-30 16:05:00,287.594,-0.000350665884020998,0.13206078013117012,26.724578348874303,62.23018168354192,66.89520078354487,0.1308411775727533,0.13310562500000003,0.13102580950528214,34.3188739289267,-52.36278872642724,40.14800648214752,-0.0010660000000000114,0.13112458724873113,0.13129334062492873,0.13313255570749422,0.13454691612999503,-0.001691994117647061,-0.000772497474948286,-0.0008460322826089401,7.353480766065406e-05,0.7270735098527179,-7918.384000000001,-0.00806006487369297,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.131133,0.1315,0.130853,0.131179,2017-11-30 16:10:00,136.499,-0.0012736813203575493,0.13193899332329992,26.76512715519055,60.604694751720594,59.87654320987642,0.13085904917877142,0.13300345000000002,0.13106431238928584,39.02099350694337,-33.494587060807866,39.70316680021256,-0.0008499999999999897,0.1311273914991541,0.1312641877840326,0.13305414175818073,0.13447931383039116,-0.001504908823529355,-0.0007352906686520222,-0.0008238839598175565,8.859329116553427e-05,0.7106806017032565,-8054.883000000001,-0.0064402233620995866,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.130949,0.131576,0.13,0.131116,2017-11-30 16:15:00,282.325,0.0026009990896501594,0.13182451372390191,27.71184924943148,62.32916001134367,60.215736040609706,0.1308433908187026,0.13289795000000001,0.13100495241748855,32.146166031244064,-67.51120842456601,38.255052471591725,-0.0015179999999999916,0.13106792766610273,0.13120688091420848,0.13297158717942853,0.13440940662582895,-0.0014326441176470694,-0.0007124387187771308,-0.0008015949116094714,8.915619283234055e-05,0.7468108257309498,-8337.208,-0.011459457827232379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.13105899999999998,0.131578,0.130444,0.130719,2017-11-30 16:20:00,241.01,-0.0007710512252842965,0.13167855262598976,28.586529805429283,62.400848470060204,67.1102661596945,0.13105540000000007,0.132784175,0.13102554848124814,39.74646848504776,-35.82969689822306,39.671688931756684,0.0003029999999999977,0.13106495177740182,0.1311799934752615,0.1328965837606274,0.13434306194016898,-0.001300285294117659,-0.0006776408809119061,-0.0007768041054699584,9.916322455805226e-05,0.7546893823405313,-8096.198,0.00231729327908469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.130889,0.131302,0.130619,0.13099,2017-11-30 16:25:00,155.166,-0.0008706211194354937,0.131578,29.398733178855817,61.22104593833552,56.337135614702355,0.13082004862275265,0.132663575,0.1309600076567319,43.85151358778681,-45.44499598360671,38.21252642840532,0.0004230000000000067,0.13100630118493456,0.1311270855706685,0.13281785498570084,0.13427466467402702,-0.0011844705882352868,-0.000656216467987164,-0.0007526865779733995,9.647010998623548e-05,0.7389657675490457,-8251.364,0.003242224027716085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.130827,0.13131600000000002,0.13006099999999998,0.130941,2017-11-30 16:30:00,167.572,0.0028349392895077453,0.131578,30.689330070886353,58.61850443599449,52.40811153358659,0.13074881302846175,0.13253030000000002,0.13089163692991432,40.59624864998572,-84.21093719504896,37.66836569435138,-2.9000000000001247e-05,0.13094653412328972,0.13107252455781968,0.13273978224116356,0.13420639408642251,-0.0011095411764705798,-0.0006368985778838765,-0.0007295289779554949,9.263040007161842e-05,0.7550278363976063,-8418.936,-0.00022161765604940733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.13123800000000002,0.13133599999999998,0.130449,0.130867,2017-11-30 16:35:00,465.253,0.0033000281988554065,0.13145176,31.837133421180905,62.39966201943431,78.45373891001394,0.13070300449222783,0.13240545,0.13105278675326817,45.763087434060324,13.545048969141092,43.420335913380086,-9.999999999998899e-05,0.1310436894155265,0.13110261100185247,0.13268088881994147,0.13414761400550326,-0.001043988235294141,-0.0005817190505620906,-0.0006999669924768141,0.00011824794191472345,0.7471781625645567,-7953.683,-0.0007613942651783107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.131644,0.131644,0.1307,0.131211,2017-11-30 16:40:00,294.047,9.109196492968459e-05,0.13,32.12931299470597,76.95395014786685,100.0,0.13054435233590755,0.1322741,0.13135647722265478,57.68788478014586,132.74326044197502,48.478209357177136,0.00034800000000001496,0.13124379294368432,0.13120104536515204,0.13264022651327712,0.1340980374905428,-0.0008807617647059174,-0.000499470485844894,-0.00065986769115043,0.00016039720530553608,0.7428889277588555,-7659.636,0.0026504996344139577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.131747,0.131747,0.131186,0.131735,2017-11-30 16:45:00,195.448,0.001147643151382585,0.13003288000000002,32.149248253011145,92.81791297000466,100.0,0.1305154303616293,0.132157125,0.13159822487621273,71.69656819706586,193.20594479830564,49.706539161870076,0.0007459999999999967,0.1314115286291229,0.1313003098442153,0.13260519802256038,0.13405148229271027,-0.0007276323529412099,-0.0004211222315981533,-0.0006121185992399747,0.00019099636764182142,0.7197015654878175,-7464.188,0.0056946130182212095,0,0,0,0,0,0,0,0,0,0,100,-100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.131725,0.131974,0.131217,0.131574,2017-11-30 16:50:00,52.75100000000001,0.008877403663449345,0.13010144480000002,31.620235875365278,95.66126502875072,86.98379508625217,0.13072425011419203,0.13205994999999998,0.13173401825308673,67.01896528480357,173.2936903493494,49.43543726224662,0.0007800000000000029,0.13151601908608193,0.13137752623617616,0.1325706804530482,0.134005413336419,-0.0005418088235294438,-0.00035669414372280217,-0.0005610337081365402,0.00020433956441373807,0.7094546473596,-7516.939,0.005956699377601305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.13273800000000002,0.132985,0.13136099999999998,0.13157,2017-11-30 16:55:00,157.821,0.004316351665900747,0.130213798112,29.530688623376083,92.41468248406129,90.26025236593173,0.13082773751463966,0.13200252499999998,0.1323041603830789,66.09028666234721,250.24079425057604,60.19955443012501,0.0015470000000000206,0.13192334605738795,0.13162488510232595,0.13257724200390905,0.13398031604262853,-0.0002100411764705823,-0.00022134228976095072,-0.0004930954244614223,0.0002717531347004716,0.7411419888936768,-7359.118,0.01179196743679079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.133324,0.13352,0.132149,0.132751,2017-11-30 17:00:00,498.217,-0.0035669057092972156,0.13043549426304002,28.358918054621,90.0978976140849,93.04964539007084,0.13088313463633316,0.13195657499999996,0.1329378410100837,69.6452937328542,240.78091106289904,64.85980417948625,0.0021909999999999985,0.1323902307049253,0.13193381508372123,0.13260652663120673,0.13396731968534875,0.00016212352941172292,-6.602853193030112e-05,-0.00040768204595519807,0.00034165351402489695,0.7586299804466653,-6860.901000000001,0.016708227524726792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.132973,0.133463,0.13287000000000002,0.133449,2017-11-30 17:05:00,402.71,0.002632053904463882,0.13074394483673601,27.270845383634136,86.62457888639113,76.56383890317089,0.13119695430933254,0.13193064999999998,0.13314492783426993,76.40976344051145,177.61063742268905,60.30500923615381,0.002023999999999998,0.13258448713661689,0.13212275779577193,0.13262089813586528,0.13394763018662897,0.0005350088235293871,2.8408498072951538e-05,-0.0003204639371495681,0.00034887243522251966,0.738155536231267,-7263.611000000001,0.015456399056121069,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.133326,0.133478,0.132793,0.132976,2017-11-30 17:10:00,348.889,-0.0010799136069114864,0.1310215503530624,26.114539956622824,87.06322974776894,91.57620495006515,0.1316376506623834,0.13192844999999997,0.13341773417902347,83.70379593943159,142.61840258511035,63.110736507362596,0.002267000000000019,0.13283165809107791,0.13234152910563157,0.13264854918936075,0.13393532067798286,0.000855602941176481,0.00013023342473567068,-0.00023032446477252034,0.000360557889508191,0.7203138116617728,-6914.722000000001,0.017297553010476346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1332,0.133595,0.133173,0.13334400000000002,2017-11-30 17:15:00,249.118,-0.006066066066066089,0.13127139531775617,25.223160712643526,83.48625156194144,82.31871083258835,0.13265816845937106,0.1319261,0.13349804318502081,83.55232778975844,118.80366741444249,61.441371997415985,0.0023110000000000075,0.13295443872738527,0.13249761472278948,0.1326701747113466,0.13392075987247826,0.0011907735294117705,0.00019847536528638798,-0.00014456449876073868,0.00034303986404712666,0.6921253058220856,-7163.840000000001,0.017656181955702982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.132392,0.1332,0.132185,0.1332,2017-11-30 17:20:00,190.453,-0.002577728726178538,0.13155022787962542,24.127938412828218,63.566631678588955,16.80497925311345,0.13234305714525982,0.13189394999999998,0.1331231370714713,78.63195385285273,52.23225686625053,51.95129373257108,0.0015650000000000108,0.13276695915159017,0.13247841204591868,0.13265926589913693,0.13389048739975593,0.0012999823529411536,0.0001852236051448075,-7.860687797962944e-05,0.00026383048312443694,0.7013717809673033,-7354.2930000000015,0.011962362509268047,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.131946,0.132657,0.131736,0.132287,2017-11-30 17:25:00,409.81300000000016,0.0017208181087678713,0.133595,23.703089819337343,36.806695332494364,11.296395911781376,0.1317254513640908,0.13188249999999999,0.132640925955951,75.95808075412519,9.661835748793147,47.58247432947306,0.0007079999999999864,0.1324933061010601,0.13238160985575165,0.13263129468740606,0.13385198269877066,0.0011821911764706428,0.00013715201409206235,-3.545509956529108e-05,0.00017260711365735344,0.7033332720180455,-7764.106000000002,0.005394778951218293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.132141,0.132484,0.131357,0.131914,2017-11-30 17:30:00,231.098,-0.0022412866196704585,0.13355782,23.75962242042799,21.044217697205166,35.03127792672075,0.13148073860197756,0.13188149999999998,0.13241478922778824,69.86399354334941,-6.185435936556352,49.578950108322964,0.0004969999999999974,0.13237587073404009,0.13233786260925134,0.13261206744476267,0.13381810185325044,0.000941608823529394,0.00011348165626903772,-5.667748398425319e-06,0.00011914940466746304,0.713051186030727,-7533.008000000002,0.003775333475129876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.131771,0.132436,0.13159300000000002,0.13206700000000002,2017-11-30 17:35:00,367.516,-0.008018006411373563,0.1334697872,23.812116978583592,21.60877778530943,18.49865951742625,0.1312906394044518,0.13185027499999996,0.13208565049185916,66.17116225095158,-19.712499001037425,45.99891784921412,2.3999999999996247e-05,0.13217424715602671,0.13223479668029656,0.13257908440771315,0.13377756518288905,0.0007149970588235244,6.412759636476029e-05,8.291320554211802e-06,5.5836275810548485e-05,0.7096742823603721,-7900.524000000001,0.00018216733587858735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.130895,0.131953,0.130259,0.131953,2017-11-30 17:40:00,694.115,0.00011464208740302993,0.13338527571199998,25.152903440467355,25.05174498733264,21.625297517851,0.13080773725225867,0.13180992499999997,0.1314500799525555,58.58169616772483,-112.74842993308884,38.84683800479291,-0.0008299999999999974,0.13174783143735114,0.131991197283879,0.13251304188192048,0.133720484684218,0.000297441176470542,-4.515125508577911e-05,-2.3971945737863814e-06,-4.2754060511992726e-05,0.7558339389760652,-8594.639000000001,-0.006301005883469329,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.130857,0.131448,0.130655,0.130842,2017-11-30 17:45:00,932.732,-0.0019002556568855594,0.13319769916927998,26.397919440787994,21.687134969501503,24.937447873227338,0.1304411514445063,0.13176949999999996,0.1310371150263912,43.98371807041161,-117.30030879379021,38.56670681260952,-0.0018810000000000215,0.13145088762490076,0.13178497959590102,0.13244809906302163,0.13366378201720377,-1.2294117646971525e-06,-0.0001332853836571446,-2.857483239045803e-05,-0.00010471055126668656,0.745335685273422,-9527.371000000001,-0.014170772499209129,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.130786,0.131401,0.130501,0.13103499999999998,2017-11-30 17:50:00,466.273,0.0009626845145318543,0.1330213772191232,27.681461899400297,23.416046216501822,23.685393258427197,0.13017533700163614,0.13171009999999994,0.13075957560626408,36.91348721633024,-118.55891897573184,38.01511033298397,-0.0025379999999999847,0.13122925841660052,0.13160334694210082,0.13238291870760902,0.13360679623468488,-0.00022044705882351412,-0.00020648123500330295,-6.415611291302702e-05,-0.00014232512209027594,0.7416265027174778,-9993.644,-0.019036332543277915,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.13101,0.13144,0.130573,0.130884,2017-11-30 17:55:00,192.447,4.57864975619148e-05,0.1328556345859758,28.786655720839914,27.706618457144344,34.497014239778565,0.13034188100182445,0.13168407499999996,0.13071702554007122,36.86734628959566,-98.55280938058216,40.88762144400985,-0.0019630000000000203,0.13115617227773368,0.13149546567990067,0.132329078758291,0.13355537452706737,-0.0003608647058823411,-0.0002436064036077934,-0.00010004617105198029,-0.0001435602325558131,0.7347458368484988,-9801.197,-0.014762395373497028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.131049,0.131163,0.130878,0.131043,2017-11-30 18:00:00,116.209,-0.0037389453122018607,0.13269983651081724,29.812907126462413,34.93919683234164,46.635182998819225,0.13091940000000007,0.13166539999999996,0.13073457502565625,37.62145146163543,-87.31618025133123,41.39683299120642,-0.0022770000000000012,0.13112044818515578,0.1314142901017369,0.1322788795912992,0.13350574334831355,-0.0005230176470588099,-0.0002668058217041025,-0.00013339810118240473,-0.00013340772052169777,0.6975949438278726,-9684.988,-0.017078439314162287,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.130563,0.131338,0.130437,0.131053,2017-11-30 18:05:00,105.171,-0.0026176006857808326,0.1325533863201682,31.168959482717337,31.19836841682283,12.462908011870773,0.13050466682621986,0.13163519999999998,0.13053144173504533,34.96877438649676,-91.90660504210565,37.10707425330105,-0.0026370000000000005,0.1309346321234372,0.1312595100832393,0.13221159019556197,0.1334474712028024,-0.0005339235294117561,-0.00032071071255787564,-0.0001708606234574989,-0.00014985008910037675,0.6994699643183129,-9790.159,-0.0197972972972973,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.13031199999999998,0.130966,0.1301,0.130654,2017-11-30 18:10:00,151.92,-0.001680801258682198,0.1324157231409581,32.70438567447389,24.972995511025715,15.82089552238722,0.13018907297782623,0.13159112499999998,0.1303008331913652,27.151059212994067,-99.60112385426268,35.08494599531634,-0.0020800000000000263,0.13072708808229147,0.13108723552265034,0.13213709646240268,0.13338538266413305,-0.0005901823529411709,-0.00037931185824036096,-0.00021255087041407132,-0.00016676098782628963,0.6982273644170448,-9942.079,-0.01571091908876689,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.130076,0.130643,0.129591,0.130295,2017-11-30 18:15:00,161.29,-0.001248006656035464,0.13223046528968144,34.5000695122017,18.171399447420537,26.230394808003688,0.12983854993618674,0.13154397499999998,0.13006144594112568,19.782246295019668,-111.87957710846315,33.25022697183513,-0.0018700000000000105,0.13051005872152766,0.1309033745185321,0.1320562691501516,0.13331985033415023,-0.0006953499999999835,-0.00043972800533356726,-0.0002579862973979705,-0.00018174170793559678,0.7072987308819904,-10103.369,-0.014172464493050266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.129645,0.130303,0.128913,0.129807,2017-11-30 18:20:00,317.914,-0.004103608398512863,0.1319665187607133,36.57597821405148,24.078952446900136,30.185567010309576,0.1293886553823557,0.13148287499999997,0.12972287269962346,12.23523867167241,-138.72634273285314,30.14940101697668,-0.0024959999999999982,0.13022170581435177,0.13067457915152625,0.13196170957563585,0.1332470810206027,-0.0009193000000000118,-0.0005164332145338735,-0.00030967568082515106,-0.0002067575337087224,0.7355435812833261,-10421.283000000001,-0.018888914114468622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.12911,0.129712,0.128888,0.129642,2017-11-30 18:25:00,460.463,0.0024309802889303767,0.1316000965094277,38.5175529740668,21.825728769369693,9.061224489795888,0.12891322070062847,0.13139702499999997,0.1292725288661141,6.436633649600711,-169.46637123205056,26.8074541321907,-0.0026609999999999967,0.12985113720956784,0.1303901102148851,0.1318498778275717,0.13316515862415512,-0.001227664705882342,-0.0006133226722886964,-0.00037040507911786013,-0.00024291759317083628,0.731421776968254,-10881.746000000001,-0.020194124655652585,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.12947999999999998,0.12979300000000002,0.128709,0.129166,2017-11-30 18:30:00,273.703,-0.0030184426071313587,0.1312204029981078,40.42315287233436,24.469060466066605,34.16038989809441,0.1288702374540517,0.13133402499999997,0.12919649401725308,11.878983640614816,-132.6390010738072,32.38919400916654,-0.0014150000000000273,0.12972742480637856,0.13022463563036055,0.13175694144217673,0.13309218518605304,-0.0015166411764705734,-0.0006527281144352026,-0.00042686968618132863,-0.000225858428253874,0.7370361959468807,-10608.043000000001,-0.010810191374766243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.129146,0.12986199999999998,0.12868,0.129537,2017-11-30 18:35:00,522.2959999999998,-0.0001548718822353607,0.13081857851841056,42.001440980725526,22.320263040147776,23.73917473255309,0.12878133115833468,0.13125625,0.12901720904067546,11.635587566070779,-115.95564264825873,30.1537035206158,-0.0017109999999999903,0.12953361653758572,0.13002852006120408,0.1316545515816992,0.1330140429051411,-0.0017176441176471047,-0.0007028067017074147,-0.00048205708928654586,-0.0002207496124208688,0.7515352538243683,-11130.339000000002,-0.013075341785307552,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.129119,0.129388,0.128544,0.129139,2017-11-30 18:40:00,379.132,0.0033060794697885557,0.13043363438509664,43.55601272262578,30.19619749579505,32.689027856737724,0.12885818374868546,0.13118464999999999,0.1289198159639458,11.315935201354172,-112.39629087359292,29.97360355701264,-0.0016670000000000018,0.12939541102505714,0.1298631527773488,0.13155511818633844,0.13293691334266305,-0.0018784470588235347,-0.0007361867150778856,-0.0005328830144448138,-0.0002033037006330718,0.7446901333405759,-11509.471000000001,-0.012746012570152782,0,0,0,0,-100,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.129583,0.129697,0.128958,0.129156,2017-11-30 18:45:00,164.74900000000005,0.004098360655737733,0.13005570750807732,44.11945170322281,45.08658852116528,78.8315629742051,0.1288833256378115,0.13111255,0.12911287389220655,15.10981326619581,-67.42128545407058,36.94372255663829,-0.0014269999999999838,0.12945794068337144,0.12981221590873993,0.13147778021824674,0.13287049921706576,-0.0018830911764705915,-0.0007169353099968634,-0.0005696934735552237,-0.0001472418364416397,0.7297569838021222,-11344.722000000002,-0.010892298297839737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.13009500000000002,0.13051500000000002,0.129359,0.129564,2017-11-30 18:50:00,148.756,-0.0023655005568140623,0.128544,42.732163924110196,63.40387020595102,78.69101978691032,0.12877432951638762,0.131096025,0.1295100057193456,20.387834253236516,-8.766968325787293,43.61320987481774,-0.0009539999999999826,0.1296702937889143,0.12986363119805994,0.13142355354302138,0.1328155388365298,-0.0017250441176470677,-0.0006528387925117674,-0.0005863225373465324,-6.651625516523494e-05,0.738434709808984,-11195.966000000002,-0.00727971979946419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.129897,0.130449,0.12955899999999998,0.130205,2017-11-30 18:55:00,163.863,0.001771997811967981,0.12858342,41.44396812921992,75.38931348252301,68.64535768645365,0.128785245887963,0.13108179999999997,0.12968176962693304,24.759043334182383,-4.088099727632106,41.7731122353414,-0.0006659999999999999,0.12974586252594286,0.12986969825295813,0.131363688698197,0.1327577459882817,-0.001546135294117651,-0.0006109758367326967,-0.0005912531972237652,-1.97226395089315e-05,0.735674433503798,-11359.829000000002,-0.0051009857310264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.130027,0.130333,0.129715,0.129797,2017-11-30 19:00:00,249.049,-0.001332624654326458,0.1286220516,40.247786319678944,74.19245729748002,75.24099441907615,0.129026846642234,0.131061075,0.12986147555630556,33.69318055947439,9.99201437412439,43.45983133218644,-0.0002849999999999797,0.12983957501729523,0.12989829857060212,0.13131126953356184,0.1327036718102959,-0.0013616382352940881,-0.0005608441666866415,-0.0005851713911163405,2.4327224429698986e-05,0.7163922682843662,-11110.78,-0.002187058751304406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.129646,0.130323,0.129363,0.12981900000000002,2017-11-30 19:05:00,134.181,-0.0038621646623496868,0.128659910568,39.603341051444254,62.69129741560922,44.1875401412979,0.12944318425240686,0.13101877499999998,0.12979203457972682,28.490095039408942,-10.820175221503362,39.819189868159924,-0.00042999999999998595,0.12977505001153017,0.12985242610321993,0.13124596484597117,0.1326431238536564,-0.0011584441176470395,-0.0005455689930985719,-0.0005772509115127868,3.168191841421489e-05,0.7200676055714051,-11244.961000000001,-0.003305759709708063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
